"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","186","3","-184","-14","1","15","177","25.1187486500073","0.449271372921932","0.926843605678822","-0.381943230429209","0.325516723194262","-0.0641212734574189","0.0503894113416635","0.00423664326409422","0.000895076953144243","0.449271372921932","1.42915476782317","-0.870647090085396","0.456663182851312","-0.132351946372943","0.044321777264583","0.00425202905128093","67.4546573314545","1009779.26089079","0.449271372921932","1.42915103142378","-0.870686014468847","0.456779419510486","-0.132753008832713","0.0450864208212697","0.00299688015859322","0.000878244084113859","67.4546054711696","1009781.07596136"
"2","test","186","4","-197","-13","0","13","283","23.251624105661","-0.37914883678253","0.924306351308752","-0.351580354957834","0.296806656715342","-0.02643400956107","0.0427968433543297","0.00870263337654982","0.00389435081993051","-0.37914883678253","1.36229980891875","-0.755098829228315","0.361283734696724","-0.0782269739279868","0.0309910130020709","0.00869853246542278","62.7607602372106","992485.382603763","-0.37914883678253","1.36226582810506","-0.755220008941692","0.361589592653989","-0.0796394939672185","0.0339432273315513","0.00337235543371978","0.00390969307097885","62.7598010006801","992483.71768647"
"2","test","186","5","-199","-14","0","13","150","21.4814834533506","-0.34731363079002","0.935621676381637","-0.406058123969074","0.184047025065223","-0.0922679103106965","0.0591529118274874","-0.0171883353144083","-0.0394034477992191","-0.34731363079002","1.41372966973402","-0.729485623671725","0.360298325210339","-0.187998822922179","0.0834289558455811","-0.0171833063905881","45.8247252940802","917077.447257051","-0.34731363079002","1.41305253205033","-0.726198124401343","0.352890129356133","-0.173800949068861","0.0546829418235747","0.0385259701970293","-0.0394059662782473","45.7535653627137","916706.85270539"
"2","test","186","6","-122","-11","0","12","132","19.4438341935566","0.278183729135907","0.931567016205152","-0.41113889182473","0.204238161071252","-0.0474172247150841","0.0211736868386365","-0.0088473900745389","-0.0185801714914372","0.278183729135907","1.40942068182301","-0.718272644179405","0.28816239615283","-0.0835909878751042","0.0336421467506872","-0.00884665365247743","39.6826524728506","882572.810676401","0.278183729135907","1.40925627829287","-0.717647177284027","0.286608250893802","-0.078233353156693","0.0202877293562993","0.0173577475423373","-0.0185922782386445","39.6689358064611","882491.91839079"
"2","test","186","7","-201","-9","0","9","126","16.7513470265291","0.0363187441088394","0.93869227876861","-0.364069175378826","0.222376902574937","-0.00873672470526477","0.00460741321165289","0.010754361899643","0.00316278816303297","0.0363187441088394","1.36335326512491","-0.655431360837572","0.234762376446917","-0.00799535705102359","-0.0100331054160665","0.0107461439416056","27.4940177492441","794591.990520057","0.0363187441088394","1.36331912657777","-0.655399486818241","0.234787785958928","-0.00874130578842346","-0.0079505176947852","0.00641419337946192","0.00317742270286403","27.4937400752036","794591.569899868"
"2","test","186","8","-403","-10","0","10","199","20.7022702259027","0.223184271331215","0.955113403191563","-0.418031210129457","0.224928085469903","-0.00850272225980041","0.00430956706421692","0.0201542950601056","0.0169564212021566","0.223184271331215","1.45026798539061","-0.729537695137644","0.235531471606776","-3.87264692083139e-05","-0.0249155642630644","0.0201527177450925","29.4535831332797","811099.15278262","0.223184271331215","1.44992613878135","-0.729115040680564","0.235532125497175","-0.00403415579883892","-0.0125400783453784","-0.00444885468250321","0.016963471766759","29.4451076629924","811032.149934859"
"2","test","186","9","-129","-11","0","10","118","17.5021821598216","-0.492113143648391","0.923460143767361","-0.382213843599129","0.232667052047692","-0.0390839707239186","0.00940425035360441","-0.0223065860247195","-0.0213084072546852","-0.492113143648391","1.37503674927708","-0.709631524764288","0.299232534561173","-0.0678350191442887","0.0400865206932913","-0.0223146440088439","36.3468901813915","861519.993396104","-0.492113143648391","1.37456131062844","-0.708777336049339","0.297787028626873","-0.0614586587132356","0.0249649346298623","0.00698610398898627","-0.0213090553801373","36.3303853513635","861413.099386286"
"2","test","186","10","-157","-9","0","10","121","17.4348259724715","0.23310227471785","0.931882557031118","-0.302408184584957","0.283708197829107","-0.0262590746551121","0.041931906867516","-0.00689722247249101","-0.0183906239079538","0.23310227471785","1.30836375925197","-0.67770746591758","0.348144313768418","-0.0857958849598297","0.0509852867724658","-0.00688684028284359","33.3302480601237","840746.399624541","0.23310227471785","1.30823679484464","-0.676768613870955","0.346564562143647","-0.0793854431786721","0.0385065400820236","0.0172043057235277","-0.0184132502268595","33.3189456844867","840667.09628468"
"2","test","186","11","-213","-11","0","11","150","20.5785729741377","-0.130039288306098","0.942619961427822","-0.333350381600378","0.31935588492717","-0.00678774424582482","0.0690831609969151","0.0240406867799335","-0.00259053528795001","-0.130039288306098","1.36434320318334","-0.760151266630286","0.370726889580483","-0.0829098956342367","0.0363840464609639","0.0239922620671956","37.4684834478761","868807.02074625","-0.130039288306098","1.36440375879936","-0.760059378199047","0.370517519600744","-0.0819737062787197","0.0344644582318247","0.0274375983579798","-0.00252527666910904","37.4682444703592","868807.491802867"
"2","test","186","12","-277","-9","0","9","133","16.3944403941172","-0.0475255040330989","0.928980856489661","-0.309538304337643","0.243133165809997","-0.0286327135497723","0.0509033661990165","0.00216495510823548","-0.0280100591555205","-0.0475255040330989","1.30011613237604","-0.636738430061201","0.311182743545779","-0.0933880740533972","0.0480843056446688","0.0021729500187751","31.2168556963806","825039.178587073","-0.0475255040330989","1.30017700979538","-0.635391193215986","0.308566183078511","-0.0846692921374248","0.0302439918417453","0.038600006964007","-0.0280183087691392","31.1923492429109","824852.886902026"
"2","test","186","13","-165","-10","0","10","105","16.8081835387206","-0.133542704136533","0.910236654478664","-0.374500887483143","0.237584789561622","-0.0371653333259903","0.0301089958522873","0.00507696452279509","-0.00381066018262317","-0.133542704136533","1.34993584069494","-0.705056378573408","0.30688328246985","-0.0742533531108285","0.0232922612857501","0.00505546786856672","39.2039953098887","879662.673233146","-0.133542704136533","1.34995516936111","-0.704967746705133","0.306600686818434","-0.07308542513319","0.0206089777865158","0.0101930414058461","-0.00380579488478856","39.2034273836988","879661.200470293"
"2","test","186","14","-123","-10","0","11","94","16.7530256096812","0.0045252454476448","0.886686569698867","-0.344610013001618","0.360192343081591","-0.0181299099348785","0.0651886364210916","0.0124306346993333","-0.000361537479770765","0.0045252454476448","1.32333247674388","-0.811922210613071","0.430116724861938","-0.0943213253810966","0.0487482400080281","0.0124255345010031","45.7945172462111","916918.989369961","0.0045252454476448","1.3233370913623","-0.811904109765962","0.430081702585321","-0.0941616222805951","0.0484467711285954","0.0129168917282736","-0.000371302715897794","45.7945109780039","916920.95631538"
"2","test","186","15","-138","-15","0","15","137","22.6621585362694","-0.164798178223768","0.815820486573306","-0.387728922504279","0.419306190133407","-0.0785932859277599","0.126492583419753","-0.00381779448785053","0.0327267344331754","-0.164798178223768","1.33818270534942","-0.997245862169655","0.641355626648998","-0.250489717698799","0.131689225016407","-0.00384948806110475","117.607173440324","1143063.29448335","-0.164798178223768","1.33830864823258","-1.00155721026551","0.649556502173095","-0.271487232861996","0.16433828228038","-0.0476604452832498","0.0327390884547674","117.481111258883","1142808.17105671"
"2","test","186","16","-304","-10","0","11","140","18.7531701135402","-0.0645712903414162","0.919735190514848","-0.402234881160508","0.290939704410191","-0.0586374516189091","0.0173763455162993","-0.00849097623140992","-0.0133276407328277","-0.0645712903414162","1.42497607492453","-0.830297688732664","0.391046198855687","-0.0904047668641675","0.0294267273550894","-0.00846124376808331","41.4148079167424","892817.945867678","-0.0645712903414162","1.42486301913601","-0.829904715858779","0.38983889152776","-0.0851829724411655","0.0183396539180455","0.010566470832549","-0.0133529585440217","41.4074209147641","892777.191920247"
"2","test","187","1","-203","-20","0","20","231","39.7390269967441","-0.00668568520974615","0.979664234837476","-0.433201119686745","0.184553595377498","-0.0457919273566664","0.00920464853888069","-0.0150586304081963","-0.0107024447156985","-0.00668568520974615","1.49335427121604","-0.727873006813557","0.263551317552332","-0.070707533877833","0.0317989265057299","-0.015108073346775","49.730929815163","936695.760730766","-0.00668568520974615","1.4931920591272","-0.727531488544399","0.262791903622001","-0.0678769231373815","0.0239813796469358","0.000930942086816008","-0.0107402611589047","49.7251920619222","936670.102150446"
"2","test","187","2","-285","-20","1","22","250","38.9643599994327","-0.0899043233819641","0.979756633107295","-0.524654779975968","0.165128435455885","-0.086202234108113","-0.0263080140665574","-0.0267004188090368","-0.0172092050514476","-0.0899043233819641","1.59198493268996","-0.831581573755712","0.287118454124224","-0.0665663878619658","0.0163121449024226","-0.0267521794698866","42.4930777076154","898981.697530246","-0.0899043233819641","1.59152522263213","-0.831301199057745","0.285974217643173","-0.0616309360455639","0.00201759579240801","0.000613412420301555","-0.0171896048258885","42.4805217431495","898912.84243134"
"2","test","187","3","-202","-19","0","19","231","34.390687504561","0.0465328695478091","0.966143973172688","-0.386190740933725","0.296524494932642","-0.0894925203486983","0.0192645265137174","-0.0137212663122491","-0.0093655118101398","0.0465328695478091","1.48232906131918","-0.863310718516565","0.449173107175695","-0.129797649842659","0.039528591914819","-0.0136814337073949","60.569960014869","983966.832742127","0.0465328695478091","1.48220057708711","-0.862939519164825","0.447954232368966","-0.125579654642133","0.0314216017252619","0.000238493914454378","-0.00939057674965862","60.5646189635272","983947.689159973"
"2","test","187","4","-247","-17","1","18","352","35.438819410821","0.384704253313647","0.97009380072226","-0.374955923445256","0.280750334603972","-0.0453000191904366","0.0191452157415773","-0.00136989149880631","-0.000147698165721938","0.384704253313647","1.45278767972456","-0.790232766157563","0.361545009860046","-0.0742546900736285","0.0211870416946963","-0.00139628511243986","58.4303785242231","975345.197186542","0.384704253313647","1.45278749764105","-0.790230001263104","0.361535319604049","-0.0742075083120727","0.0210839160238124","-0.00120669578239002","-0.000130500373339021","58.4303775418126","975347.193103362"
"2","test","187","5","-208","-18","0","17.75","159","31.1974018318696","-0.442877639031389","0.974801592484702","-0.488179331629319","0.157123735032862","-0.048505094951109","0.00466085530573563","-0.00470503522290904","-0.0070271449732817","-0.442877639031389","1.5352703316253","-0.752214506737189","0.235797709496811","-0.0591539327040465","0.0118618333198535","-0.00470240873650422","35.8895600708061","858485.530642574","-0.442877639031389","1.53523720906709","-0.752130986632125","0.235381224360062","-0.0574937614772377","0.0065657563029491","0.00610688294117356","-0.00704064377938687","35.8877808227085","858475.645329376"
"2","test","187","6","-165","-15","0","15","181","27.1501930478508","-0.0679620963773012","0.970332875134255","-0.490515996048886","0.148147548148058","-0.024099202651605","0.00426399632584427","-0.00505496989090825","0.00594008440194823","-0.0679620963773012","1.52266061934395","-0.722713988864519","0.188794752007074","-0.0342597567993792","0.0119717897147527","-0.00505943571143273","31.9810874502724","830839.866798499","-0.0679620963773012","1.52269079097022","-0.722785349530858","0.18899896984703","-0.0353851333451078","0.0162797704314937","-0.0141357657245917","0.00596083522425359","31.979951174284","830833.347637476"
"2","test","187","7","-225","-13","0","13","183","25.1209516250049","0.254314623424506","0.974976002581689","-0.44845873378624","0.157172290263287","-0.0141386703471256","-0.00533551982760271","0.00947075163274735","0.0141514734742621","0.254314623424506","1.48489251309457","-0.678889926505162","0.172857203415921","0.000214810556637067","-0.0193945117537431","0.00946628163646496","24.2920212822825","764904.683320753","0.254314623424506","1.48475840032914","-0.678615115769672","0.172854152835674","-0.00223445599833857","-0.00977508748443398","-0.011573675772201","0.0141693437572411","24.2871428528841","764858.542027988"
"2","test","187","8","-350","-14","0","14","295","34.8382262288977","0.434398538575111","0.983549541123544","-0.537401501594998","0.170434075971356","-0.0303766455040118","0.00616738009312975","0.0347174885796471","0.037925172409705","0.434398538575111","1.60888086891306","-0.819285584636523","0.21646916167464","-0.0118357342511216","-0.0496938222359332","0.0347239550515682","27.2870391535096","792781.476413611","0.434398538575111","1.6075639437589","-0.817400873433782","0.216918054731323","-0.0200456723960388","-0.0186211208346429","-0.026295410627893","0.0379265926450725","27.247788050112","792438.352088155"
"2","test","187","9","-154","-13","0","13","124","24.334559394642","-0.141087560371362","0.967580944682852","-0.407897802569355","0.17529419204458","-0.0399615244179933","-0.00954348130935171","-0.0148374738923857","-0.0120047953021105","-0.141087560371362","1.440270839","-0.670759487132624","0.229563357732313","-0.0361771044309062","0.0118447831034165","-0.0148474476139941","30.4596570568293","819152.573733142","-0.141087560371362","1.44009291734478","-0.67061755640903","0.229129874499017","-0.0334263961376724","0.00380749794275621","0.00241039856172607","-0.0119823617255406","30.4552837888877","819120.147377632"
"2","test","187","10","-254","-13","0","13","139","27.4535170794539","-0.377330397137209","0.979928178157107","-0.348775591873988","0.139976476495952","-0.0580247582339746","-0.0191937505533058","-0.0328014503900096","-0.0277989006787069","-0.377330397137209","1.3772581350477","-0.562140412243701","0.215832537805898","-0.0501059278365009","0.0261006421091147","-0.0328604518204378","25.6505601868629","777956.789076821","-0.377330397137209","1.37634544633824","-0.56141537274786","0.21444063893332","-0.0441102575292933","0.0104847944050002","0.00539878586021469","-0.027779272228883","25.6307667868241","777773.698476263"
"2","test","187","11","-244","-15","1","15","178","31.3948189688827","-0.223054978604139","0.981688517335183","-0.382784950267602","0.215379197945759","-0.0426920962411997","-0.0174553229891849","-0.0133211312494922","-0.0197994166456183","-0.223054978604139","1.44815902877937","-0.69946034520825","0.268194051023481","-0.026801626351294","0.00189805569298619","-0.0133498550575688","29.0409058716046","807716.844059054","-0.223054978604139","1.44789483058624","-0.699422784691441","0.267663557638842","-0.0214931409340319","-0.01194665235541","0.015314142288504","-0.019793407176636","29.0295278431592","807624.893152072"
"2","test","187","12","-247","-12","1","13","132","24.380618935965","0.218350391631841","0.972127941814377","-0.399819016103648","0.190570310125486","-0.0461484076946775","-0.0209265254793027","-7.24035991464813e-05","-0.000878122783484808","0.218350391631841","1.44482766466635","-0.684203262322824","0.242478052119485","-0.0159400690374144","-0.0208276360748325","-6.83510803809692e-05","26.3852651105313","784722.907258778","0.218350391631841","1.44482760420019","-0.684221511446295","0.24246408543852","-0.0157276081513276","-0.0214271399402137","0.00119761756728633","-0.000876207391713866","26.3852448492378","784724.723186138"
"2","test","187","13","-168","-13","0","12","125","22.4850700255909","-0.265821676134231","0.960600299262918","-0.388748333228685","0.191382302569739","-0.0298984020819268","0.00273625596526919","0.00183684320845646","-0.00494814250586112","-0.265821676134231","1.41422521610596","-0.663884786114019","0.234868028949526","-0.0325431063662862","0.000136046780911105","0.00183831593650762","31.908977733281","830297.686964076","-0.265821676134231","1.41423431018325","-0.663884112697918","0.23470700990827","-0.0313810053243015","-0.00314878799918057","0.00883576289196304","-0.00494790187319931","31.9081965813852","830293.817176825"
"2","test","187","14","-227","-13","1","13","134","23.2394591493248","-0.26371962663597","0.959007127621866","-0.34363291792457","0.251684716722541","-0.0289974071544859","0.018729483043473","-0.00626482895061511","-0.00922590786806829","-0.26371962663597","1.38313472297623","-0.693349615224976","0.306519822463156","-0.0593376747224612","0.0274815316458229","-0.00632077178708962","35.7737624152734","857711.961910915","-0.26371962663597","1.38307355444568","-0.693094960476503","0.305971372328681","-0.0565045176499158","0.0210729711015603","0.00646339843175529","-0.00924291727037332","35.770705589727","857693.478054312"
"2","test","187","15","-194","-15","0","16","183","26.0084545015007","0.00288614732697709","0.92438561183594","-0.359278425525652","0.348978125518117","-0.0893835083465084","0.0554434002987669","-0.0192478961172106","0.00827143345978914","0.00288614732697709","1.41909232167129","-0.898499028384888","0.530695569413647","-0.18495486042146","0.0827261783038591","-0.0192397065936425","74.4245593012502","1033354.82280048","0.00288614732697709","1.41925126297374","-0.899182488232348","0.532223611729937","-0.189339225271786","0.0901491723318877","-0.0309636527426852","0.00826157968981667","74.4194788445887","1033340.45784072"
"2","test","187","16","-348","-13","0","13","188","26.9812639574567","0.0785182219330514","0.967069233076118","-0.516246829388286","0.193036269947864","-0.0845557944854119","-0.00920001404148102","0.0193766348379918","0.023356119694023","0.0785182219330514","1.58173474892715","-0.862603573385087","0.311356059288023","-0.0532696956990307","-0.0398441435031189","0.0193806379161854","33.0440394853043","838679.373197621","0.0785182219330514","1.58128247814555","-0.861673765712204","0.312599178483355","-0.0605355733804572","-0.0197142100439184","-0.0175311325328513","0.0233362570507251","33.0260446093909","838550.769376414"
"2","test","188","1","-265","-22","-1","22","281","38.3748327856379","-0.037690915309093","0.978766072016804","-0.496084424928977","0.14930063066134","-0.0482749756037984","0.012531780444527","-0.0132391281652777","-0.00049165787382961","-0.037690915309093","1.54637795427044","-0.75292247989239","0.236037658622679","-0.0776407369695119","0.0330748674050565","-0.0132743752917906","45.4838326928321","915288.278178658","-0.037690915309093","1.54637147422907","-0.752906332787903","0.235999754268757","-0.0775255031131007","0.0327072884210294","-0.0125194282295171","-0.00048820347956723","45.4838217613582","915290.221033935"
"2","test","188","2","-296","-27","0","28","226","46.3289890756836","-0.487283434682148","0.984596268439486","-0.584289013611731","0.134808481697087","-0.087012402209626","-0.0190395178498494","-0.0190291883940248","-0.0103093592411406","-0.487283434682148","1.64843850501163","-0.85961439623741","0.265968344515492","-0.0719516560866373","0.0123865382124118","-0.0190596107604229","42.070121589055","896583.047458047","-0.487283434682148","1.64824234855074","-0.859486919630503","0.265227855648825","-0.069214446621212","0.00353982256361665","-0.00209471688287527","-0.0102914929448442","42.0656676648736","896559.652079283"
"2","test","188","3","-231","-21","1","22","237","35.8379202626571","0.41728602053669","0.965178525834796","-0.456405778791688","0.259712778845909","-0.0967633437268866","0.0225286465417096","-0.0165483881087894","-0.00462633951518217","0.41728602053669","1.55202356267008","-0.9125903453842","0.434860053148346","-0.146975455256491","0.0483966855249823","-0.0166271689050766","64.2209051343867","998000.999309752","0.41728602053669","1.55194757258885","-0.912369165347544","0.434188361158847","-0.144988120369374","0.0442261070770802","-0.00953436152576608","-0.00457003567360066","64.2195636476171","997997.991839834"
"2","test","188","4","-249","-21","0","22","291","37.3138333903059","0.379382397837892","0.967534360242685","-0.468246009226322","0.236810305107582","-0.0879344385332527","0.0232228550783677","0.00142614374155244","0.00810356028206952","0.379382397837892","1.55433514408779","-0.883938889352089","0.391316075119358","-0.122750502066762","0.0210017926403928","0.00143238988901084","64.997119054253","1000880.98438433","0.379382397837892","1.55432357766606","-0.884108262752078","0.392306037025193","-0.125906397209248","0.0281306147149843","-0.0111030755219512","0.00806484006984912","64.9928911951295","1000867.38956926"
"2","test","188","5","-277","-19","0","19","183","31.8997549549997","-0.328011477857578","0.972715390956893","-0.493944960913416","0.133032521189185","-0.0808646921424392","0.0232023811216585","-0.014712286152739","-0.00514299455808371","-0.328011477857578","1.53209447857892","-0.750951745899541","0.277512415477018","-0.127588176788404","0.0458151254494392","-0.0147343662384019","40.3649233132514","886662.555037432","-0.328011477857578","1.53201779640744","-0.750713215170245","0.276848115911357","-0.126143267946724","0.0419051823502505","-0.00675728807913903","-0.00520664783948937","40.363828513597","886658.055282443"
"2","test","188","6","-196","-16","0","17","139","27.7554421437398","0.23977127699507","0.970478156634533","-0.519531124376577","0.13267744213943","-0.0373553473378601","-0.00498184005606787","-0.0153107193620869","-0.00305296039915386","0.23977127699507","1.54849529685488","-0.741807703147601","0.189817983074791","-0.0411265319842157","0.0187820517546073","-0.0153364432724909","32.0778614015184","831565.374893998","0.23977127699507","1.54844820821098","-0.741750023025396","0.189691678226434","-0.0405435762130084","0.0165038659697118","-0.0105808160392794","-0.00307112824155516","32.0775586691917","831565.113516961"
"2","test","188","7","-197","-14","0","14","152","24.8947615990201","-0.166725056930507","0.966796713369476","-0.520252655687786","0.160826665952863","-0.0372418834121697","-0.00339991994615979","0.0257083325376536","0.0268800500415379","-0.166725056930507","1.55949618484705","-0.783391043623645","0.210494676035807","-0.0117382402121156","-0.0435298978765964","0.025719952194524","28.68896286231","804794.534261256","-0.166725056930507","1.55880434153293","-0.782220141367254","0.210810412110671","-0.0174002632300245","-0.0224577059745491","-0.0162284570386962","0.0268986919267924","28.6682044470243","804622.996227638"
"2","test","188","8","-315","-17","0","17","200","33.527319612632","0.303604347572216","0.972195664113352","-0.605857590241188","0.203778188638128","-0.0697387713173554","0.0343628856961844","0.053393747096241","0.0563808117124384","0.303604347572216","1.69949532157923","-0.99273830528737","0.33630104074044","-0.0746916187114739","-0.0565533464455196","0.0534242448690582","37.0588733955728","866172.927755559","0.303604347572216","1.69648308683133","-0.989549650599143","0.340512487396176","-0.0936536462745304","-0.000578710340734132","-0.0424001999901621","0.0563840383945736","36.9410507588438","865411.481574285"
"2","test","188","9","-186","-15","0","15","141","24.6497072431149","-0.194364505392758","0.968792033266738","-0.482685360861455","0.123706036074898","-0.0495902152072823","-0.0148680625257122","-0.0194376252669397","-0.0185690071649574","-0.194364505392758","1.50122694039619","-0.690704646867763","0.191229350648806","-0.0406581779743966","0.0143099051385875","-0.0194360090653285","28.1099446997847","799904.463249206","-0.194364505392758","1.50086613144748","-0.690439022344924","0.190474613806466","-0.0371083646138158","0.0014882653496709","0.00843144654570861","-0.01856311526987","28.1002574846008","799823.83060227"
"2","test","188","10","-218","-15","1","17","156","28.9706721584299","-0.0262797894613915","0.98181436885483","-0.461624020415406","0.106392108727745","-0.0477576603085159","-0.0298434175905156","-0.0327995108355685","-0.0229345589459138","-0.0262797894613915","1.48694489195013","-0.638697039789648","0.163474318649672","-0.0244384928647632","0.0191261205307784","-0.0328809749845449","23.4294152655832","756236.883255561","-0.0262797894613915","1.48619199075871","-0.638259050147517","0.162914651744569","-0.0206949040152949","0.00449997996906874","0.00116994581844142","-0.0228999070159312","23.4171272629441","756113.119294183"
"2","test","188","11","-197","-19","0","19","166","33.8437732841405","-0.306632299825663","0.981109701810312","-0.477639563657311","0.194730953552365","-0.0443751374082212","0.00666462476118836","-0.00300261539279927","0.00123566224664907","-0.306632299825663","1.55184525136812","-0.7958597620116","0.269418331050068","-0.0571155497313019","0.0113804986060802","-0.00305750740564972","31.7601796733973","829178.891525871","-0.306632299825663","1.55184904867107","-0.795873916741222","0.269489374135287","-0.0574506579144208","0.0123704071036078","-0.00498773038939722","0.00124382428193293","31.7601306934708","829180.520595234"
"2","test","188","12","-212","-15","0","15","140","26.5679009758473","-0.319194548017651","0.970916491177739","-0.456899208151962","0.142589891662315","-0.0753173763214511","0.00137576180799361","-0.0119288746372127","0.00731062218374672","-0.319194548017651","1.49070822397152","-0.709799668878446","0.258288067960176","-0.0859561616535092","0.0192825319635983","-0.0119968263250743","31.1724379237845","824700.81909923","-0.319194548017651","1.49079615362446","-0.709941037713577","0.258918251469031","-0.0878497730286032","0.0244863439047909","-0.0229257740773951","0.00733137779872811","31.1707626443331","824689.931923952"
"2","test","188","13","-169","-14","0","13","151","22.7841131986946","-0.202447386201547","0.964312380552621","-0.444552298439469","0.137605613607942","-0.0316186563310481","-0.00370690276065149","0.00167768636882409","-0.0118731534491418","-0.202447386201547","1.45844173875542","-0.655671684159112","0.180860354563616","-0.0250964037750787","-0.0061737085796358","0.00168273182343721","28.6148922801372","804173.44632669","-0.202447386201547","1.45846170704551","-0.655744925948327","0.180562628916086","-0.0229508044862161","-0.0139521369748052","0.0189846677560278","-0.0118633036733931","28.6108650812862","804141.700729746"
"2","test","188","14","-152","-13","0","13","105","21.4709546824313","0.0530058473678503","0.956840449573649","-0.43299245395651","0.189903889390508","-0.0389395354823547","-0.00775499242466456","-0.0116942024198397","-0.00812211512382539","0.0530058473678503","1.46041730372374","-0.718861146832377","0.243760440769913","-0.0360009354501052","0.00929406160824077","-0.0116795361047112","30.440032004199","818997.812534111","0.0530058473678503","1.46032240606003","-0.718785629700882","0.243467929467237","-0.0340203296851832","0.00345313817179169","0.000186723447642648","-0.00812525246172083","30.4380222889799","818983.983191849"
"2","test","188","15","-164","-17","0","17","184","26.9109225231259","-0.0496150413319653","0.924156259121479","-0.437687308324248","0.330275788351689","-0.0877309040707594","0.0513035017683731","-0.0073824741050944","0.0177339832722579","-0.0496150413319653","1.50706401160752","-0.978194585882282","0.512155125930721","-0.1719405136222","0.0623553115884828","-0.00735386585853857","75.328296823575","1036249.30727869","-0.0496150413319653","1.50719425130855","-0.979299005169522","0.5152004700296","-0.181011502828925","0.0796804388848251","-0.0340458591162514","0.0177112064852945","75.3046753561105","1036176.08652309"
"2","test","188","16","-355","-16","0","16","212","30.2001856640738","-0.240096594179325","0.962957529495483","-0.583804000926722","0.193471697541245","-0.104619536701298","-0.00429645147882511","-0.00215495731343836","0.0180205616719731","-0.240096594179325","1.65795446580296","-0.969658353983362","0.361649912865025","-0.0997124829385097","-0.000660734794197762","-0.00217655311220721","41.6108733758949","893950.856683145","-0.240096594179325","1.6579937175215","-0.96964642847917","0.363449355302206","-0.106238923220888","0.0168379840110716","-0.0320964423307052","0.018046266338946","41.5973207661969","893874.762134136"
"2","test","189","1","-189","-12","0","12","201","18.8824114714311","-0.0210330071820025","0.900570052960032","-0.395148549311909","0.225396840802036","-0.0281887916973198","0.0349608589208263","0.000549520549167109","0.00618453576333018","-0.0210330071820025","1.35281775739019","-0.706643205857792","0.287563264283123","-0.0750700447613459","0.0342183788140527","0.000552306128988098","53.8590766145884","955810.582282436","-0.0210330071820025","1.35281435607213","-0.706854842708496","0.288027550681339","-0.0768484901949702","0.0385886093416443","-0.00781416185781593","0.00618446782995091","53.8570164945311","955803.411864346"
"2","test","189","2","-196","-14","0","14","181","23.350238403301","-0.0978328870648884","0.933143596960004","-0.519743617699138","0.213168726022664","-0.0887193202117659","-0.00586685521925464","-0.0209472366653149","-0.00886272589594777","-0.0978328870648884","1.54721648079282","-0.894634479080471","0.350792998196174","-0.0983528686394584","0.0265381781053758","-0.0209429714201784","48.6838696578739","931589.44489695","-0.0978328870648884","1.547031014255","-0.894399465953882","0.349922020537215","-0.0952463705045334","0.0186156094233869","-0.00724136134231212","-0.00885565365742651","48.6800519747715","931572.641626962"
"2","test","189","3","-123","-12","0","13","107","19.7720869957685","0.271986019702543","0.884867049026819","-0.417401058030989","0.307644978995048","-0.0774608262774869","0.0508406695071672","0.00275008049486084","0.0178204023447721","0.271986019702543","1.41024663567177","-0.886144464981502","0.457476794492673","-0.146520395255589","0.0469568677130482","0.00275376227077432","62.8815073211735","992945.756779302","0.271986019702543","1.41019758853025","-0.886981230246334","0.460087711998817","-0.154672373267152","0.0627474469905345","-0.0223760061554681","0.0178194290841869","62.8615388983943","992871.613342571"
"2","test","189","4","-114","-11","1","12","147","18.1690733644154","0.4243512424614","0.85971260674014","-0.339556277787123","0.318412643688373","-0.0332991447769175","0.0541454371466396","0.0168528112215139","0.0179015726256446","0.4243512424614","1.27126605852069","-0.747590591751071","0.393160060643868","-0.0894717204098999","0.0327159477916774","0.016849059635068","68.1710176203994","1012310.89426031","0.4243512424614","1.27096439392628","-0.748176343039434","0.394761977954063","-0.0965109557795369","0.0461009813400916","-0.00591198837186735","0.0179042425870731","68.149165437065","1012236.02405188"
"2","test","189","5","-127","-10","1","11","136","16.8184775554407","0.463873109615208","0.891525730585302","-0.35598503732708","0.154762209387104","-0.0225374640925955","0.0264518503927515","0.00856878469207466","0.00951818263549029","0.463873109615208","1.26784440740077","-0.559678357451427","0.196238701777433","-0.0512635202541485","0.0155763920124303","0.00857994953238311","49.4047873587221","935113.141393802","0.463873109615208","1.26776290225674","-0.559826353015827","0.196725725158484","-0.053127793442558","0.0208933479412435","-0.00346461074491928","0.00950002863352662","49.4003306858386","935093.502029897"
