"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","458","3","-200","-16","0","15","156","25.3375808748415","-0.0374490127874678","0.930929632850552","-0.417821732838066","0.275617459990817","-0.0844988326101397","0.0211518731504569","-0.0240567935251499","-0.0164857046620204","-0.0374490127874678","1.46077219555796","-0.859080115361695","0.425012772180133","-0.136050645299373","0.0563160457895998","-0.0240763854874882","64.7600603314157","1000004.77036153","-0.0374490127874678","1.4603748565793","-0.858150195448411","0.422766063746421","-0.129031945320593","0.0421291084102462","4.69788492609875e-05","-0.0165141238691688","64.7423980566686","999941.375197448"
"2","test","458","4","-199","-13","0","14","217","23.7779292224485","0.320424914291434","0.928358527517211","-0.3813992781983","0.263161948638045","-0.0426597486774066","0.0181087023278734","-0.00639721094883054","-0.00575011254184876","0.320424914291434","1.39491025269598","-0.755813285413532","0.337865898416147","-0.0727321438500876","0.0270359460020622","-0.00640254861199626","61.9875969723399","989513.10220701","0.320424914291434","1.39487347263397","-0.755657994482024","0.337448129702387","-0.0707914020312564","0.0226944427354066","0.00161002103921236","-0.00574414504280221","61.9855521720451","989507.191166455"
"2","test","458","5","-125","-14","-1","13","124","21.851549586347","-0.445926444950493","0.950312832916243","-0.471938252596124","0.148055802496247","-0.0470278820807617","-0.0240983493664791","-0.0319594037974979","-0.0272604422906155","-0.445926444950493","1.47377747075948","-0.706194706792724","0.206463726839433","-0.0340679423938278","0.0230209130144936","-0.0319434718142365","35.0412172455273","852748.918951294","-0.445926444950493","1.47290648354189","-0.705567018781395","0.205534844886557","-0.0284384882954786","0.0037657038507687","0.00824076658442674","-0.0272661450266954","35.0151660380001","852572.605593668"
"2","test","458","6","-129","-12","0","12","113","19.9118738939305","-0.0750690256333259","0.944397123935524","-0.463153062894338","0.142873131100152","-0.0375804534067973","-0.0225194662624386","-0.0327102096117559","-0.032966870769937","-0.0750690256333259","1.4518234118588","-0.6812476299335","0.187936311246092","-0.0272342335485642","0.0250776438863661","-0.0327550674472902","32.8800493583526","837485.978261199","-0.0750690256333259","1.45074529508925","-0.680422183185076","0.18703986523022","-0.0210482122160817","0.00265410273502108","0.0150322677195863","-0.0329153859178121","32.8444285062574","837228.077103799"
"2","test","458","7","-183","-9","0","10","133","16.3502206459791","0.271047604747963","0.942134319743502","-0.414480147414788","0.164488964829436","-0.028130296375228","-0.0279754952266092","-0.0198250202471342","-0.021886713897523","0.271047604747963","1.40410346899194","-0.645600533907087","0.189363350634066","-0.00163552707454216","-0.000105183070880061","-0.0198359184959861","24.1605965068971","763603.221018996","0.271047604747963","1.40366961800484","-0.645602833823672","0.189327577472279","0.00250615249722765","-0.0142254899944581","0.0108740397540162","-0.0218715755133036","24.149039435925","763490.500972227"
"2","test","458","8","-375","-10","0","10","200","19.4023639515846","0.399510355930365","0.950362515638568","-0.452032935641111","0.172881558982699","-0.0491816804989164","-0.0328285995417976","-0.00787498531420847","-0.000952214846029193","0.399510355930365","1.46475125871095","-0.716566922822379","0.222552773101302","-0.00667670751475013","-0.0212922976102547","-0.00787574733262116","28.0295909396337","799217.778721421","0.399510355930365","1.46474365576767","-0.716587478597487","0.22254632730219","-0.0064618517785774","-0.0219840815489673","-0.00646165527979119","-0.000965414592085419","28.0295647998318","799219.55525971"
"2","test","458","9","-136","-11","0","11","127","18.6572209977451","-0.143243829400332","0.946274715105661","-0.395270054883549","0.159058737720815","-0.0383356890897231","-0.0220032574362005","-0.0317938151485379","-0.0253606307046565","-0.143243829400332","1.38778832445053","-0.62413775423997","0.204592935613557","-0.0276227919771269","0.0221615876118378","-0.0318031091416218","29.8427494921787","814246.273151892","-0.143243829400332","1.38698154855476","-0.623575431453986","0.203892142799062","-0.0224320498604205","0.00632660089360728","0.00340660060053819","-0.0253711541003663","29.8235391581765","814093.892247436"
"2","test","458","10","-149","-10","0","10","123","18.7849032292833","-0.309785374073055","0.957501521882023","-0.380368366036921","0.139452088298645","-0.0507014922485662","-0.0308148177953523","-0.049928957051552","-0.0451809209601316","-0.309785374073055","1.37871556646456","-0.587267639502885","0.200391849471097","-0.0374155636685497","0.0380922946645322","-0.0499247309673814","24.4723342909623","766677.065028445","-0.309785374073055","1.37645969697188","-0.585546433053487","0.198701206237855","-0.0283606916237303","0.0115561233167868","0.0123736161855511","-0.0451857702866139","24.4223667731099","766189.035570242"
"2","test","458","11","-144","-11","0","11","129","18.9746019545646","-0.235475421869656","0.948817811089346","-0.392587526292875","0.228369490679003","-0.0239445825820435","-0.00519817859912699","-0.00940403806563855","-0.0190306825281326","-0.235475421869656","1.41629885451241","-0.709818898314115","0.260919084216416","-0.0232570488723314","0.00813691008356014","-0.00941845550690586","28.7701867672254","805471.235067808","-0.235475421869656","1.41611962354876","-0.709664033074349","0.260476472941584","-0.0182916036378825","-0.00537140503909567","0.0175346569375234","-0.0190306565428206","28.7597671954532","805386.386631806"
"2","test","458","12","-152","-9","0","10","127","16.1831184877126","0.185384916960703","0.939203088392518","-0.377827273294507","0.197855639829551","-0.0332982980434911","-0.0251041901948607","-0.0190950826904863","-0.022760632170192","0.185384916960703","1.37413657564403","-0.648897867029025","0.231319252286348","-0.0110859065198779","0.00108605636834413","-0.0190854072704736","25.3761082293737","775372.475905909","0.185384916960703","1.37370204449815","-0.64887314143449","0.231066735719766","-0.00581754663695786","-0.0136927100541104","0.0122107902287435","-0.0227751655289633","25.3629456961653","775250.0786651"
"2","test","458","13","-171","-11","0","11","170","17.2734295454406","-0.14675558669703","0.930629215231419","-0.371850453878361","0.174276659925081","-0.0294671897223149","0.00384789072199907","-0.0152906806017215","-0.0181019385737375","-0.14675558669703","1.34683642991151","-0.613298645075317","0.21954185363732","-0.0440665064883849","0.0244541429691436","-0.0152857430189067","33.3506379213215","840892.40017199","-0.14675558669703","1.34655954030231","-0.61285578545362","0.218743790267526","-0.0400901285556088","0.0133458644460884","0.00910851695685169","-0.0181122047650548","33.3396972893556","840815.734236151"
"2","test","458","14","-120","-10","0","10","92","16.3188117058926","-0.337399798136516","0.926169104999388","-0.353539984878901","0.238483191881458","-0.0106469784086331","0.00893463991951297","-0.0189449746829087","-0.0232315731964349","-0.337399798136516","1.34079446788076","-0.662279949883479","0.263657526660378","-0.0352678755209233","0.0344294905989517","-0.0189967267770199","31.2321942761567","825158.469264369","-0.337399798136516","1.34035382564587","-0.661481203215482","0.262839271443512","-0.0291515780716529","0.0190661976040956","0.0121062580634166","-0.0231973708576958","31.2153921848025","825031.416016948"
"2","test","458","15","-130","-13","1","14","129","21.0395344476663","0.0236605690548284","0.875934098940842","-0.369621029419353","0.357304158069636","-0.0682311542655926","0.0763097735344325","-0.00977383416485766","0.00686099041180311","0.0236605690548284","1.36212684223008","-0.888677405909246","0.518310223481093","-0.18042485679041","0.0896356604297457","-0.00978202238150387","76.7721700383681","1040800.93303031","0.0236605690548284","1.36219384020827","-0.889291554810632","0.519546444758298","-0.18397617915261","0.0957246188629466","-0.0191149116950209","0.0068517117497179","76.7685647514772","1040791.67703764"
"2","test","458","16","-239","-11","0","11","143","18.4607131750048","0.125876896640892","0.931972349219338","-0.41712514206657","0.263024373258206","-0.0712820010161407","-0.0197693938228732","-0.0129554782905394","-0.00803113019293711","0.125876896640892","1.4475556773224","-0.8124004757574","0.353367664167664","-0.0532005559883384","-0.000947851032313391","-0.0129990529825903","34.2408857814966","847209.064570282","0.125876896640892","1.4474517688062","-0.812408062284825","0.352942169211246","-0.0503742384126847","-0.00744565492040692","-0.00142110168960169","-0.00799827366463344","34.2386960215922","847195.726140759"
"2","test","459","1","-156","-11","0","11","230","17.4529048114773","-0.171392107304622","0.904688968484209","-0.439871981405972","0.221063571989526","-0.0232969538341371","0.022788876374655","-0.00105281146342656","-0.000224768075251056","-0.171392107304622","1.40558418237509","-0.750645657465537","0.270951137421946","-0.0561227106987975","0.0242772665767531","-0.00105508268132941","42.3727820856118","898299.240876153","-0.171392107304622","1.40558394461857","-0.750640180777218","0.270938476530018","-0.0560615867060003","0.0241079283965599","-0.000737996750733431","-0.000225590144552024","42.3727799223009","898301.228674565"
"2","test","459","2","-193","-13","0","14","134","21.3073164026057","0.455156277370436","0.931863304931351","-0.553130245953028","0.18226000798617","-0.0738322690988177","-0.00874415496014042","-0.00862667086004446","0.00400933864098265","0.455156277370436","1.56103434518723","-0.875498416375346","0.291665441431206","-0.0678303062107488","0.00469801704237401","-0.0085970087844254","39.8617492033168","883652.825350797","0.455156277370436","1.56106889627003","-0.875517294686204","0.291937987174355","-0.0690022294842632","0.00821580493826172","-0.0148693093302421","0.00401804191851828","39.8611054820931","883650.954490378"
"2","test","459","3","-87","-12","0","13","185","18.8702172276679","0.440112442965224","0.889137842041695","-0.470082471964287","0.275613828086255","-0.0857964347779426","0.0296056976603203","0.0069061114780651","0.0189559538359277","0.440112442965224","1.46267752374105","-0.912554929019952","0.422684375541522","-0.122767730400582","0.0195243712613177","0.00690361848858681","53.2369221385572","953025.511092489","0.440112442965224","1.46254667001995","-0.912924581857632","0.425009369750429","-0.130772727366427","0.0368068107111752","-0.0207973594148857","0.0189385490096187","53.2178326189711","952941.501625332"
"2","test","459","4","-87","-11","0","11","81","16.9914615381921","-0.268382506276953","0.869665698094276","-0.40669108290766","0.302200364422341","-0.0401525406366134","0.0424547016109123","0.0257196176514093","0.0333656156211017","-0.268382506276953","1.35902597416377","-0.820213123003517","0.380522814685673","-0.0766595093194701","0.00744639225473678","0.0257341371228503","53.1351442656318","952566.107707675","-0.268382506276953","1.3581677661405","-0.820461379967736","0.383078903680074","-0.0893475932541443","0.034795459896988","-0.01958093820532","0.0333437732919656","53.07607546066","952301.393409919"
"2","test","459","5","-136","-10","0","9","129","15.3360551878892","-0.461633425923609","0.901484424874536","-0.430623244390719","0.18986263374645","-0.0391039573756337","-0.00747958773070294","-0.0083160568670097","-0.0139664952916606","-0.461633425923609","1.37852704694162","-0.700345882673682","0.240241528142337","-0.034613662847456","0.00397765291011232","-0.00831290308722317","34.5361970459571","849267.310654739","-0.461633425923609","1.37841095835877","-0.70029033508235","0.239758198831135","-0.0312590452703009","-0.00580164421823233","0.0109362482825612","-0.0139635829996761","34.5294627647785","849222.557345852"
"2","test","459","6","-137","-8","0","9","121","14.7207295619771","0.0997889609035476","0.90042610459099","-0.441062831352844","0.167560566586989","-0.0657130468313118","-0.0305620000562887","-0.0357324420564057","-0.029152681211132","0.0997889609035476","1.37940444106071","-0.694743930869376","0.244670165023429","-0.0482243179447504","0.0187414259255515","-0.0357241034830001","31.8918563781972","830168.288197713","0.0997889609035476","1.37836305411727","-0.694197602543783","0.243264472738548","-0.0410922738012171","-0.00151031973393616","0.00448558722794384","-0.0291500302883264","31.8647573300366","829966.472281954"
"2","test","459","7","-69","-8","0","7","58","11.3840487137541","-0.160748396353111","0.872190641880385","-0.366705056104699","0.226321111324609","-0.0442839322910823","0.011611057082009","0.00487765174593665","0.00719684474283753","-0.160748396353111","1.2854964574201","-0.667660067466631","0.289079380880898","-0.0559369108673393","0.00534510831758521","0.00486836774168779","25.4108609755798","775699.957771066","-0.160748396353111","1.28546141449214","-0.667698538444572","0.289481963848635","-0.0580175215932752","0.0101504846376348","-0.00438379902321975","0.00719738255301944","25.409545052589","775689.537431221"
"2","test","459","8","-67","-7","0","8","52","11.54139439679","0.235784056121385","0.865379652639733","-0.352791067410676","0.277330501167972","-0.077256864632332","0.000655806427665969","0.0188906602318917","0.0150253782562021","0.235784056121385","1.28998307234829","-0.728568334692005","0.368729312495364","-0.0643269233959435","-0.0236857871582081","0.0188679065794354","26.8619834830545","789016.125958788","0.235784056121385","1.28969948260317","-0.72821263175967","0.369695237605477","-0.0698649095280696","-0.0127435746716483","-0.000505994213025232","0.0150189937855709","26.8559266128371","788964.039023502"
"2","test","459","9","-128","-8","0","8","95","13.2904525245029","-0.299608785232268","0.898890596019865","-0.380529952901376","0.179500236418407","-0.0560548919386249","-0.0256252288536417","-0.0305367737029967","-0.0306748704703591","-0.299608785232268","1.31709988718615","-0.631289248704382","0.243760858752888","-0.0414796186720976","0.0146130985710744","-0.0305302266280041","27.9337769858125","798396.022964981","-0.299608785232268","1.31616328127154","-0.630841226680752","0.242489165747351","-0.0340063299390519","-0.00474128407259608","0.00984987777449788","-0.0306584299454537","27.9075196692693","798172.558734448"
"2","test","459","10","-83","-7","0","7","117","11.276842920837","0.1865110149062","0.889379130695278","-0.30715219549516","0.143247425713454","-0.0377839260237627","0.0147916563924974","-0.0165240452609556","-0.0085223223784501","0.1865110149062","1.2127776334921","-0.495296564080043","0.199330852701728","-0.063867330550587","0.0348146117410081","-0.0165166252230439","23.5312397036148","757273.782514847","0.1865110149062","1.21263673614089","-0.494999526947006","0.198785975299919","-0.062166855865266","0.0305893080591437","-0.00617062080898936","-0.00853081817562876","23.52952742264","757258.333479128"
"2","test","459","11","-71","-9","0","8","76","13.2138127307347","-0.316058156702785","0.888789632509554","-0.369937078360188","0.265899439212609","-0.0292075304577727","0.0442017893684595","0.0385296139606732","0.0303596617398286","-0.316058156702785","1.32338042387238","-0.724154941633959","0.323063911211062","-0.059758073270264","-0.00681752334073291","0.0385254622957669","29.2883769377886","809750.48404706","-0.316058156702785","1.32221026470093","-0.7239478037845","0.324879205285852","-0.0695717933618751","0.0151801009116098","-0.00167490729258722","0.0303770477220307","29.2613527051376","809531.141363214"
"2","test","459","12","-59","-8","0","7","55","11.4852341778201","-0.113118623991725","0.878304287890166","-0.370658696955447","0.236665114859458","-0.0192660891374654","-0.0119316824064917","0.0186376487678363","0.0220910900059485","-0.113118623991725","1.29619983306829","-0.665114274901951","0.248920916974137","0.00859563117933163","-0.0361189626080001","0.0186555744186591","24.5285542659341","767226.354631827","-0.113118623991725","1.29578777123918","-0.664316404354185","0.248731034656012","0.00309688707689064","-0.0214263884756078","-0.00997788440191457","0.0220903320114474","24.5165848235679","767111.327626568"
"2","test","459","13","-146","-7","0","7","75","11.5601552570896","-0.26139235754861","0.870443879820602","-0.355104698313151","0.181144049840372","-0.0299471040489214","-0.00461480889553574","-0.000660357040457979","-0.00807507769895216","-0.26139235754861","1.24924639182618","-0.584937280620742","0.215905108076378","-0.0245874636085645","-0.00379706203029156","-0.000667052605888012","27.3424031615859","793267.933917574","-0.26139235754861","1.24924110467628","-0.58496802017815","0.21570616347547","-0.0228404349144694","-0.00853015186860877","0.00944139986974289","-0.00809165473825542","27.3406123911903","793254.235230567"
"2","test","459","14","-78","-7","0","8","64","11.4022003445145","0.236872617468699","0.860328671347719","-0.340490702760015","0.255467619447377","0.00282101772425528","0.0414773582007349","0.021097194433324","0.0187452677964629","0.236872617468699","1.23853300411755","-0.642744164947871","0.272366431516759","-0.0350037332805461","0.0153375378913428","0.021084257824985","27.8543813974681","797713.661491055","0.236872617468699","1.23813760946888","-0.643031782859097","0.273022813758533","-0.0401112853274886","0.0273906189252067","-0.00214146337534241","0.0187526405996508","27.8445866158223","797631.332795714"
"2","test","459","15","-98","-13","0","12","88","19.1640958584393","-0.327973941259394","0.769437153748059","-0.335987299794065","0.343674963925824","-0.130847108886071","0.144170193499553","0.00426809506237965","0.0926628057276848","-0.327973941259394","1.20665144706315","-0.849303055892231","0.603097348257246","-0.29855896917487","0.139027681611802","0.00426434075238147","112.812012189338","1133081.94824178","-0.327973941259394","1.20625619664819","-0.862185606615453","0.630762543941149","-0.354443587228344","0.21772620107822","-0.107547006979983","0.0926626681823334","111.843375070258","1131016.39461248"
"2","test","459","16","-74","-9","0","9","75","13.4330198145739","-0.0199778116997405","0.867260450107384","-0.350230086856594","0.32801754623129","-0.100736639493681","-0.00864035486634952","0.0329836219547331","0.035216354100753","-0.0199778116997405","1.31833801154085","-0.80141071640887","0.435702116621709","-0.0627996218211002","-0.0521286197484113","0.0329918419600154","34.6213327937363","849857.525031809","-0.0199778116997405","1.31717626942878","-0.799575040727702","0.43791341863702","-0.0781421333367483","-0.023908155518562","-0.0134313614416976","0.0352133814406932","34.5784036963943","849562.043454561"
"2","test","460","1","-208","-19","0","18","219","34.2781853116758","-0.204207435583027","0.972126788586966","-0.410200015958305","0.20108600535992","-0.0423315441652817","0.0200643312510629","-0.00556026835395427","-0.00291625488589445","-0.204207435583027","1.46316424648187","-0.721127174930383","0.278877238226649","-0.0758024696281637","0.0282102433767946","-0.00555514966444094","51.3974322113134","944600.047763656","-0.204207435583027","1.46314799299694","-0.721044663434206","0.27865552783534","-0.074986798152665","0.026101062442489","-0.0012756304041154","-0.00292483879263925","51.3969923014563","944599.996692819"
"2","test","460","2","-311","-22","1","24","190","41.3328751272006","0.474237381446911","0.980281591397711","-0.506511767902175","0.197758202445558","-0.0954692682023417","-0.0119342186505445","-0.028761474075851","-0.0101736725011707","0.474237381446911","1.59437190543171","-0.872854579731785","0.347609873093049","-0.101496807918414","0.0339605828516309","-0.0287722438125039","47.1745901266897","924039.557406562","0.474237381446911","1.59407948949047","-0.872509439240786","0.346578363273783","-0.0979640610791894","0.0250897977292738","-0.0125687132682721","-0.0101629542298352","47.1697179199764","924016.79245176"
"2","test","460","3","-197","-19","1","20","203","33.0402809015923","0.454943569980731","0.960719003280889","-0.39958316429474","0.290186457675751","-0.0874912297449374","0.0285606425454687","-0.016111935050024","-0.00778238109466647","0.454943569980731","1.48890901028581","-0.872907628630202","0.449647319380234","-0.143976728224565","0.0525500805374915","-0.0161128179047112","64.1392793664647","997695.266162345","0.454943569980731","1.48878369020733","-0.872498920328463","0.448527547954527","-0.140479627388701","0.0457611020323283","-0.00453293081800177","-0.00777743083957825","64.1354000108989","997682.763065561"
"2","test","460","4","-228","-18","0","17","228","32.9359521786159","-0.314223034124938","0.965496784578012","-0.36433127601435","0.270041968206109","-0.0518280558057835","0.0233402594270238","0.000944813518996863","-0.00157923525881251","-0.314223034124938","1.43092023737365","-0.765479493465662","0.360869893894929","-0.0845092380162796","0.0219851972886145","0.000954220089397516","58.9441889994195","977445.126014921","-0.314223034124938","1.43092211627872","-0.765444649400296","0.360736692553838","-0.0839412002788647","0.0207803620702509","0.00320638890872154","-0.00157393057614239","58.9440430279653","977446.532067011"
"2","test","460","5","-170","-16","0","16","187","27.6515682140472","-0.29544222283393","0.966209686853145","-0.460587961077919","0.179930835858342","-0.0654598034970844","0.00384087862471487","-0.00301273167645158","-0.0113702765094071","-0.29544222283393","1.50623071792863","-0.762690647127302","0.281583578957212","-0.0736147539840075","0.00844217437817848","-0.00303643123425217","38.5551486015591","875662.240961326","-0.29544222283393","1.50619619312144","-0.76259457619214","0.280745804524452","-0.0704101902452359","-0.000237633617651679","0.0141052489870918","-0.011380514603469","38.5501547642457","875633.186285726"
"2","test","460","6","-134","-14","0","14","164","23.9182176773995","0.0734132445801323","0.960555182798138","-0.423775986556035","0.178796884232","-0.0390041061320742","0.0100920715594845","-0.00721340728295352","-0.00216566387729537","0.0734132445801323","1.45088004864173","-0.697221951550086","0.243908233222136","-0.058694204508854","0.0205879338142339","-0.00723550814182692","35.073312888025","852968.415032644","0.0734132445801323","1.45086429644008","-0.697177117287536","0.243780412590959","-0.0581630362593948","0.0190695667609635","-0.00407586958329329","-0.00217773962242458","35.0731465261285","852969.277960116"
"2","test","460","7","-160","-12","0","12","123","21.9751317619331","-0.0570431170391131","0.966481897227707","-0.403226878680009","0.175557308829486","-0.0319188149243751","-0.00365561171112964","0.0019424324493241","0.00189709919569881","-0.0570431170391131","1.43257148576444","-0.661097205379833","0.218366518414565","-0.0254084124852182","-0.00647656833368016","0.0019643537679563","25.8026495697096","779369.115444042","-0.0570431170391131","1.43256773622968","-0.661084839800029","0.218415032132005","-0.0258253575533933","-0.00521427940437003","-0.000770978082647643","0.00190938608141138","25.8025555165294","779370.241339738"
"2","test","460","8","-260","-14","0","13","183","28.1354660081384","0.0618311186740405","0.976810271963013","-0.469578002333145","0.184389688084856","-0.039291062784176","-0.00436967871196883","0.0129049810780383","0.0127462389361663","0.0618311186740405","1.52934251520345","-0.761876443523977","0.237962234038579","-0.0229539349393016","-0.0239532255140695","0.0128415884976551","27.2716471920325","792646.188828293","0.0618311186740405","1.52917793290346","-0.76156944461484","0.238256435690704","-0.0260038651531954","-0.0141883784198248","-0.00675972879370174","0.0128168221583956","27.2671670028182","792608.800162702"
"2","test","460","9","-145","-14","0","13","123","22.5833185592478","-0.362115562673607","0.959157838297309","-0.412862492653229","0.184522241268399","-0.0549458694105324","-0.0162609257424355","-0.0237796466184111","-0.0189835611698631","-0.362115562673607","1.44034979548023","-0.696071230608565","0.257957827408681","-0.0481102328275178","0.0180287974846384","-0.0237939721903032","32.5644534516373","835175.773598963","-0.362115562673607","1.43989863448996","-0.695729384171119","0.257045612734062","-0.0432191038961498","0.00483060273088873","0.00351648063795735","-0.0189609863418672","32.5527469417567","835091.560129164"
"2","test","460","10","-189","-12","0","13","123","23.6526395420214","0.0665649007782588","0.97038228188902","-0.314347499458527","0.185415200559356","-0.0601029889589564","-0.0107154641523861","-0.0371711433116639","-0.026037513074199","0.0665649007782588","1.34428423989849","-0.583676547030243","0.269663669871403","-0.0677613940680898","0.0395372214617497","-0.037246110307219","28.2348670258757","800977.819423374","0.0665649007782588","1.343316050345","-0.582649011449873","0.267902676082867","-0.0607534176136594","0.0243687220105234","-0.00231107980997135","-0.025987839831013","28.2157997021643","800817.83933476"
"2","test","460","11","-202","-15","0","14","161","28.0475618539012","-0.197709433364197","0.974145525701374","-0.363823224799203","0.26568867284654","-0.0371113988245067","0.00560212025504246","-0.00410565850764212","-0.0149984566870242","-0.197709433364197","1.43623245367148","-0.747215303015536","0.325650717510204","-0.0491292052989102","0.0118859636758949","-0.00418641247592587","32.2727415432021","833027.996676089","-0.197709433364197","1.43616979617861","-0.747037701592405","0.324916756265754","-0.0442642193637901","0.000723112337674475","0.0172698381545564","-0.0149392622501975","32.2655414121305","832976.481012935"
"2","test","460","12","-286","-12","0","12","112","22.1037830449896","-0.264804017250152","0.964950316531086","-0.372980575189284","0.224077396344784","-0.0407474332421186","-0.0113551193170216","-0.00315084057584421","-0.00561320731127953","-0.264804017250152","1.41717916583648","-0.694236615401054","0.274571095688343","-0.0269273427581299","-0.00686184580301861","-0.0031415427729143","27.4572120848767","794272.631248077","-0.264804017250152","1.41716154711451","-0.694275057658082","0.274420225776232","-0.0253889704235882","-0.0107515260045585","0.00479865265870145","-0.00560281847713855","27.4563504062654","794267.104714714"
"2","test","460","13","-129","-12","0","12","114","20.4135962113286","0.0338997188925869","0.950623381812484","-0.380158128902243","0.207747404531838","-0.0262702096674868","0.00861814318859123","-0.00146011583353709","-0.00536637226617688","0.0338997188925869","1.39699305826356","-0.672518544170612","0.250793730879879","-0.0395833444686979","0.0108659760977241","-0.00154418408958564","32.8142997051862","837008.692976008","0.0338997188925869","1.39698495440869","-0.67246113466927","0.250584642592794","-0.0382587249381816","0.00731402384333085","0.00583410680282169","-0.00528155187946349","32.8133849910019","837004.00491833"
"2","test","460","14","-140","-12","0","12","113","19.8156138516431","-0.0600710692925602","0.938713816577746","-0.339647858088607","0.290288996442385","-0.0316084871193342","0.024296593642658","-0.0114818528288375","-0.0133313101138712","-0.0600710692925602","1.36651181053571","-0.736095036124301","0.355098506046868","-0.0733850927777695","0.0400775329704494","-0.0115121930501959","37.7188071062109","870407.795395722","-0.0600710692925602","1.36635839219204","-0.735561031277372","0.354120707924019","-0.0686536890346939","0.0302696586436667","0.00669545956225652","-0.0133241877430036","37.712110750607","870367.22615426"
"2","test","460","15","-162","-17","0","16","156","25.9316926986784","-0.122273383215301","0.879663458706919","-0.336150970768699","0.406813162245164","-0.0741642580928847","0.0920317883703324","-0.00305853735759239","0.0321298446983489","-0.122273383215301","1.34939433835514","-0.921706444721858","0.586428257078481","-0.200535671187317","0.0961806144402842","-0.00306751045072047","111.017357538126","1129237.33847204","-0.122273383215301","1.34949301453402","-0.924797811495531","0.592873690425555","-0.219384301869342","0.125805543863496","-0.0464388816582439","0.0321413592758944","110.902675538944","1128991.52377919"
"2","test","460","16","-261","-13","0","13","138","23.2336306149009","-0.205571265317017","0.951863729549091","-0.437960253409675","0.295412111345426","-0.0741675293112537","-0.00322630710182639","-0.00437115170649104","-0.000967430275986191","-0.205571265317017","1.51978099483551","-0.903776016285802","0.405376965285842","-0.0732123070238415","0.00341179929837949","-0.00436833543166268","37.2048893537786","867114.491465989","-0.205571265317017","1.5197767582928","-0.90377270753022","0.405305959542981","-0.0728191477747943","0.00253526245289981","-0.00289435986008516","-0.000969860404096344","37.2048543675964","867116.265941359"
"2","test","461","1","-161","-12","0","12","161","20.545380864674","-0.090471543087844","0.93412996732941","-0.462540037225081","0.166869302453259","-0.0303416317541057","0.00149143043417135","-0.0159984156027872","-0.0102109355983796","-0.090471543087844","1.44852505130309","-0.712319358429841","0.215118483955534","-0.04386020360133","0.024626441060361","-0.0159841328926546","41.0456424489984","890670.032161706","-0.090471543087844","1.4483616549742","-0.712067614640283","0.214670125438667","-0.0416611617494474","0.01734476550109","-0.00117660306634492","-0.0102224865066539","41.041352876083","890646.976227615"
"2","test","461","2","-245","-16","0","17","173","27.709928805776","0.362169782204316","0.958389515388559","-0.603763911614369","0.109037799185098","-0.0943706148224387","-0.0470779239300457","-0.0445459042780225","-0.02765414241379","0.362169782204316","1.60662572533729","-0.832743040126462","0.230392277075056","-0.0554698700813689","0.0245737539740511","-0.0445465566834929","38.7746750608246","877023.938439403","0.362169782204316","1.60539327647549","-0.832063149412695","0.228857573909366","-0.0490955027599682","0.00153383946910324","-9.52130192728162e-05","-0.0276675192953399","38.7449917144223","876842.334691194"
"2","test","461","3","-152","-14","1","15","138","23.5459623661204","0.418466338012896","0.926478597855724","-0.534529075124775","0.184792507507939","-0.122114388114369","-0.0235188849300386","-0.0287355205415219","-0.0125716874943311","0.418466338012896","1.5395122636783","-0.888386429616601","0.359509148861581","-0.111327234491348","0.020777492902967","-0.0287511771212532","53.291128886909","953269.272884787","0.418466338012896","1.53915105704643","-0.888125401721943","0.358110553475356","-0.106810757794043","0.00961679223504664","-0.00941046380153534","-0.0125628825407417","53.2827182234725","953233.429662326"
"2","test","461","4","-129","-14","0","13","173","21.220253219938","-0.41022079861198","0.92217657321952","-0.481023843658546","0.204230124243177","-0.0762936348259775","-0.0138237477788922","-0.0148752757590141","-0.000966271555683372","-0.41022079861198","1.47835879435478","-0.814462620206112","0.309188373013576","-0.0679326641971433","0.00814420758082904","-0.0148651200002766","49.3030371269187","934619.188770093","-0.41022079861198","1.47834433538082","-0.814454698880166","0.309122289751394","-0.0676318892873705","0.00735190483111744","-0.0134269834055155","-0.000972792217363847","49.3029904404526","934620.96187925"
"2","test","461","5","-147","-11","0","11","152","18.9897430481642","-0.299287638781145","0.937501466232023","-0.487610043863483","0.12778266184718","-0.0706317480195647","-0.0431135794838257","-0.0528834986738031","-0.0378675102576521","-0.299287638781145","1.46066177492726","-0.703333934200737","0.210576370184967","-0.0446232805426691","0.0342354111428492","-0.052867590334836","32.4247053413523","834142.193881364","-0.299287638781145","1.45865915439874","-0.702037115704504","0.208886074535866","-0.0366467724253642","0.00759349176988341","0.00246153308420646","-0.0378794969466912","32.3781781647929","833799.927125686"
