"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","697","10","-187","-11","0","11","130","20.6433694880028","-0.0281524486374215","0.962384948596711","-0.425042822175871","0.124017396641532","-0.0658112653390761","-0.0357809709707054","-0.0533315104023397","-0.0420925827432979","-0.0281524486374215","1.42816284324747","-0.627490073570633","0.205610313936926","-0.0480521649203225","0.0405092149496041","-0.0533363057426757","25.1589922357048","773312.416782314","-0.0281524486374215","1.42591263912975","-0.625779493640228","0.203582999562708","-0.039382370140901","0.0140526633679992","0.00687609510211876","-0.042160614164598","25.1142696815362","772887.862230627"
"2","test","697","11","-168","-12","0","12","164","22.5344306826252","-0.476293552880725","0.957622570622518","-0.441987073625148","0.232079917512837","-0.0518615110722881","-0.0164366581245994","-0.0185261298860842","-0.0237559251014017","-0.476293552880725","1.49441775250766","-0.797615464425639","0.301508076188745","-0.0421754840501616","0.011313325127529","-0.0185476896593913","31.962043134371","830696.181498419","-0.476293552880725","1.49397747358305","-0.797346887909678","0.300506848768004","-0.0350178745429954","-0.007621532475653","0.0169287643305298","-0.0237393090618637","31.9440307570638","830563.026043708"
"2","test","697","12","-262","-11","0","11","126","19.2713221881319","-0.178202914508312","0.949260353714828","-0.45292733480649","0.184530212746065","-0.0625684942128122","-0.0418987853820574","-0.0214251213168005","-0.0179020203442556","-0.178202914508312","1.47084106282783","-0.740201843228102","0.249847650040501","-0.0166915339233453","-0.0103424616372155","-0.0214327889857193","28.0279812349948","799204.361294006","-0.178202914508312","1.47045741802165","-0.740386971798269","0.249548872447088","-0.0122193016680038","-0.0235919527018733","0.0048950248770146","-0.0178998360375431","28.0190011264894","799129.529126968"
"2","test","697","13","-179","-11","0","11","151","18.2478854893296","-0.0620313138643511","0.936608684616185","-0.441036580178414","0.176267699180753","-0.0342396550581938","-0.0063711695141499","-0.00921713891349995","-0.0182443852149312","-0.0620313138643511","1.4332731435171","-0.701170749648294","0.222904435801353","-0.0317148364882445","0.00691546206908418","-0.00924342168905687","31.8585548738105","829918.846986875","-0.0620313138643511","1.43310352544757","-0.701044635461202","0.22232676670649","-0.0276551380214753","-0.00585470002391529","0.0168601545818527","-0.0182125750436111","31.8479884190245","829841.3062153"
"2","test","697","14","-148","-10","0","11","107","17.0881693549256","0.101941059199386","0.929016546513198","-0.393808719370856","0.244850255745543","-0.0321318851024184","-0.00465761448178983","-0.0267915041304873","-0.0263126243247531","0.101941059199386","1.3989263501478","-0.733110888078566","0.293882352217599","-0.0453040831766875","0.0328467329820539","-0.0267866486458423","31.6993396500318","828716.916431633","0.101941059199386","1.39822089389376","-0.732245802460124","0.292689155242286","-0.0375633274995574","0.0135365515974231","0.010061278158454","-0.0263401153783861","31.6773462310604","828552.513915877"
"2","test","697","15","-202","-14","1","15","227","22.9742413093745","-0.0646588757371771","0.873617697392297","-0.386836918165492","0.360052444903122","-0.0932624417218007","0.0892250261332408","-0.0200108925542357","0.0177352203057127","-0.0646588757371771","1.39456767143804","-0.947616080536251","0.577749443719285","-0.235736734948012","0.117142217263023","-0.0200301279493057","90.9272738479196","1081373.6071275","-0.0646588757371771","1.39492258486998","-0.949693715382236","0.581931115779882","-0.245985392572218","0.133951933724871","-0.0447680339249238","0.0177386033343538","90.8986621810636","1081300.15223102"
"2","test","697","16","-532","-12","0","12","165","22.7075044039003","-0.10569888975084","0.944243531541475","-0.522168329265915","0.23015058556361","-0.121135363811093","-0.0433797964787443","-0.0128638804276677","-0.00954626116416486","-0.10569888975084","1.57954353098392","-0.938788237923875","0.382170645788359","-0.0644147784797947","-0.0230634421167367","-0.0128618180488792","37.8587994658572","871292.056821199","-0.10569888975084","1.57942086320936","-0.939008208043322","0.381556294201368","-0.0607698345465608","-0.0320171155256891","0.00220304260493175","-0.00953747588214404","37.8553559175283","871272.246509198"
"2","test","698","1","-146","-13","0","12","190","20.0825620715904","-0.24005488684801","0.91986494896643","-0.449246347285336","0.210084635734451","-0.0390216166701835","0.0133298560230133","-0.00770338244703844","-0.00476818029770856","-0.24005488684801","1.43659676374357","-0.762293676560911","0.27850124868076","-0.0643604309103788","0.0245574900239748","-0.00774216824115475","47.23858659433","924369.073816518","-0.24005488684801","1.43656005663789","-0.762177308721405","0.278196288846512","-0.0630408416357989","0.02094564692571","-0.00093543110735501","-0.00473808293927006","47.2375267143422","924365.691316052"
"2","test","698","2","-191","-15","0","15","227","26.2152613718962","0.223384466521525","0.950803053352266","-0.566219664991411","0.159637065480089","-0.112263794716427","-0.0403037809108442","-0.0446058456828663","-0.0321624259585773","0.223384466521525","1.59119967285083","-0.882826309555076","0.314367929719876","-0.0871176327229184","0.0306939412715713","-0.0445811125513574","42.9586997125991","901593.511359853","0.223384466521525","1.58976512590184","-0.88183863216654","0.31156462437567","-0.0770017610706459","0.00228595700471468","0.00662121297529446","-0.0321784340055107","42.9142161301366","901347.123758566"
"2","test","698","3","-127","-14","0","13","102","20.8817840899228","-0.424981023164252","0.912288087040565","-0.463281558392346","0.243784932555152","-0.0885650951930268","0.00824699653796196","-0.0103191594474747","-0.00123871262937585","-0.424981023164252","1.47036610967159","-0.862828399050327","0.38312449414587","-0.109642893442869","0.0234370112567075","-0.0103097525968062","53.5873044349683","954600.010767188","-0.424981023164252","1.47035329618739","-0.862799292070031","0.382988332006203","-0.109167105097468","0.0223654964611826","-0.00848375528808752","-0.00124186683283663","53.5872216857706","954601.641001881"
"2","test","698","4","-143","-12","0","11","134","18.6489175441728","-0.407755895331281","0.898179909146596","-0.387820211541554","0.234999453000566","-0.0340403736752216","-0.000624675864622886","-0.00579313828145442","-0.00549640936058551","-0.407755895331281","1.3456291791727","-0.703944866536164","0.281699181842715","-0.0372411355567892","0.00714506093412165","-0.00578437938345472","53.8877321635831","955937.989873869","-0.407755895331281","1.34559734958933","-0.7039055547799","0.28149428413529","-0.0356912765460443","0.00327209026953295","0.00161900951660933","-0.00550180352937144","53.8861010125687","955932.732276594"
"2","test","698","5","-138","-12","-1","11","182","19.3213285653243","-0.370882443715956","0.925353652363356","-0.433625357020157","0.153785995396657","-0.0811107075981219","-0.0225566645170762","-0.0303638559803172","-0.0364740581115373","-0.370882443715956","1.40325934663626","-0.684849921512332","0.258878509069029","-0.0701545184120849","0.0200777578756599","-0.0303634093885093","42.1929377861795","897279.488940674","-0.370882443715956","1.40215508615722","-0.684118495517725","0.256319082445454","-0.0607080471360727","-0.00491231179417809","0.0208416443487976","-0.0364900182262496","42.1367559011216","896962.031785872"
"2","test","698","6","-157","-10","0","10","138","17.8136453174354","0.271389604864743","0.921146201163805","-0.440003317222148","0.157327009424276","-0.0935319329782832","-0.0479832698763013","-0.0566350931513867","-0.0527748886894485","0.271389604864743","1.40323575418593","-0.69708511460818","0.26823068589325","-0.0652677865233289","0.0316620638723829","-0.0566388994956297","37.2660439980646","867507.940022168","0.271389604864743","1.40024632915265","-0.695413951535834","0.264785368558773","-0.0511094802423562","-0.00513236852462433","0.0174283334939975","-0.0527830772943893","37.1622148347612","866841.030353829"
"2","test","698","7","-86","-8","0","8","76","12.6472764097227","-0.0899502014464102","0.895582719081993","-0.334137953959405","0.213552891795777","-0.0453369649669665","-0.0123347402951092","-0.0219092952700841","-0.0151401264688295","-0.0899502014464102","1.27510018352331","-0.613409610819759","0.269201284068251","-0.0430908930171961","0.0156575028427764","-0.0219235086727471","26.7673835469344","788169.176103602","-0.0899502014464102","1.27476866558233","-0.613172883725779","0.268549709634323","-0.039020755863457","0.00638322809539459","-0.00264489881382078","-0.0151192939558615","26.7612649942898","788116.362820775"
"2","test","698","8","-99","-8","0","8","95","13.4793065503417","0.0408106236914325","0.894568189095914","-0.304119507520325","0.230199252133364","-0.0541943126956274","-0.034954480427441","-0.0118899940349091","-0.022786200815463","0.0408106236914325","1.24687453894248","-0.593544116590609","0.279450027959315","-0.0176066788856193","-0.0201390958540469","-0.0118706264216241","31.0520185608026","823770.287214925","0.0408106236914325","1.24660409855932","-0.594002758830504","0.279049114701419","-0.0112432972435624","-0.0336546404012319","0.01652196359091","-0.0227710532849712","31.0359213541673","823647.935399269"
"2","test","698","9","-141","-10","0","10","106","17.1862940778116","-0.378385592619471","0.922055059951725","-0.413945369119982","0.170491537157689","-0.114238050244686","-0.0655679915407323","-0.0695743503112043","-0.0638917405199879","-0.378385592619471","1.38180277577727","-0.689134611538223","0.300668819992237","-0.0708058862350823","0.031005280208737","-0.0696300201357104","34.8133762195643","851184.255079095","-0.378385592619471","1.37735622140108","-0.687154553878538","0.296147002453075","-0.051604556410445","-0.0130042306120786","0.0186147005625855","-0.0638620017070356","34.6713975198194","850206.433572716"
"2","test","698","10","-103","-8","0","9","103","13.5742396200048","0.242232009542637","0.913842612905407","-0.281295080229125","0.141552759579713","-0.0806236153707583","-0.0109206753909968","-0.0426511363844621","-0.0335963041075506","0.242232009542637","1.22085571439717","-0.483456613688072","0.243949381420948","-0.0878252329684397","0.0412207209134815","-0.0426704961937732","27.1838847737059","791872.513154472","0.242232009542637","1.21942231510438","-0.482072023624738","0.240999538420703","-0.0796321007411241","0.0249836350130174","-0.00166743597735058","-0.0335855096501017","27.153228956931","791603.916521179"
"2","test","698","11","-98","-9","0","9","105","14.4316736081114","-0.213249585012053","0.90844917154464","-0.350818808863452","0.248356576684347","-0.0387930049316352","0.0205891616773002","-0.0016428369968046","-0.00057712210405051","-0.213249585012053","1.32486061345563","-0.687479526819436","0.313981206740924","-0.0671587521075909","0.0227051807331008","-0.00160657414248821","29.8778037656667","814529.88718776","-0.213249585012053","1.32485961577592","-0.687465451902659","0.313939576074344","-0.0669641223810285","0.022279028159501","-0.000785325589354798","-0.000619875300808642","29.8777922306555","814531.795061687"
"2","test","698","12","-85","-8","0","9","94","13.3148270331481","0.0559045068942219","0.90872192126547","-0.362011844272362","0.20035424959345","-0.0242498994666087","-0.0330865509737024","-0.00834092043511024","-0.00830525039840184","0.0559045068942219","1.31413844459926","-0.617139224454039","0.213326089995997","0.0140985392871285","-0.0221531979733819","-0.00830554734610182","25.7102286417132","778511.341179416","0.0559045068942219","1.31406939333834","-0.617322897121804","0.213442997222509","0.0158675786893635","-0.0272709477435046","0.00259219673576857","-0.00829270088808418","25.7084614754817","778496.852666603"
"2","test","698","13","-185","-9","0","9","115","15.0895524795756","-0.122494432071269","0.893097891080606","-0.368353303818219","0.198637268726018","-0.0745929842915891","-0.0114461912371562","-0.0198339229682517","-0.0294141715809335","-0.122494432071269","1.3090233560356","-0.654582003530922","0.293556152859719","-0.0726593149807468","0.0145875850365463","-0.0198572579406944","38.0207479249663","872314.727607211","-0.122494432071269","1.30843929329956","-0.654152902978322","0.291418493430061","-0.0640227159193965","-0.00467059249673145","0.018654969261854","-0.0294205567445763","37.9878366411662","872109.109747266"
"2","test","698","14","-131","-9","0","9","82","14.3364317433926","0.182369476906651","0.872635361019724","-0.31797955038967","0.309894657000924","-0.0318513428773462","0.0440285081015444","0.00339812540654689","-0.0017699975551197","0.182369476906651","1.25980077015615","-0.711021797746271","0.379090335868859","-0.0849219813130997","0.0397795433832176","0.00339808676491383","39.7124515158705","882753.809822198","0.182369476906651","1.25980676246424","-0.710951622181388","0.378940522434663","-0.0842532324003745","0.0385252349150159","0.00562050581779034","-0.00176410476358498","39.7123281675898","882755.06367772"
"2","test","698","15","-108","-14","0","14","101","21.3377393793811","-0.246815645254123","0.765488748102604","-0.299533473425537","0.395556548851362","-0.128489849278968","0.133497523665518","-0.00662918591603399","0.0748037072513471","-0.246815645254123","1.18213878594742","-0.855885625309377","0.647306492186528","-0.28959738615857","0.141361147488885","-0.0066411555302016","139.807835529689","1184523.26903252","-0.246815645254123","1.18263547659876","-0.866461412732387","0.668972389749916","-0.338025184085443","0.205393909807966","-0.0950822618058473","0.0748147483832003","139.025272216346","1183179.4928288"
"2","test","698","16","-83","-10","0","10","84","15.5158276853117","-0.108084549102041","0.870740925931105","-0.343621441814404","0.368770833246437","-0.104168501200746","0.00680712284027591","0.0281646504713354","0.0322328988143794","-0.108084549102041","1.33561581018581","-0.85607677233574","0.495342827457536","-0.0890711776725363","-0.0308079404714603","0.0281581023401082","43.838443676703","906452.707912043","-0.108084549102041","1.33470794913787","-0.855083511750157","0.498214606867435","-0.105041673137916","-0.00320690169712192","-0.014903879002876","0.0322412694242404","43.7928739101585","906205.347987721"
"2","test","699","1","-225","-26","0","26","218","43.8242792992324","-0.0442222833929748","0.985447145314287","-0.474052746149493","0.131735760918652","-0.0356896523296309","-0.00801432451805718","-0.0133608404618692","-0.0130914123285849","-0.0442222833929748","1.5193199165953","-0.687949940610518","0.182741267843144","-0.032797909070649","0.01236036548789","-0.0133834240445762","42.2104555039185","897380.656142236","-0.0442222833929748","1.51914899735264","-0.687787915046934","0.182312094708257","-0.0304071838902492","0.00336057392908284","0.006492529675403","-0.0130820797451618","42.2032316556862","897341.620081303"
"2","test","699","2","-228","-27","1","28","173","43.7212018340354","-0.360997806194373","0.985010582997253","-0.547130567567176","0.125597129879364","-0.0770360888910188","-0.0296285573295295","-0.0290741715209607","-0.0190165602128148","-0.360997806194373","1.59926527402184","-0.78913313384817","0.231463344489781","-0.0525389186664116","0.0168437028885729","-0.0290403086828208","38.917980545906","877909.159937927","-0.360997806194373","1.59871344641633","-0.788813069716802","0.230465021472781","-0.0481407553900886","0.00184891984693835","0.00134828037604338","-0.0190015939001284","38.9039295162772","877824.576832429"
"2","test","699","3","-196","-23","0","22","253","37.7905557015462","-0.297323223476223","0.973172600633707","-0.443348003271757","0.267602260288399","-0.054037762576741","0.0182207392333408","-0.00483391327833838","-0.009032903316647","-0.297323223476223","1.53894407859366","-0.870494174399085","0.367469934093037","-0.0861259577407492","0.0254896136609471","-0.00477156652268243","56.1937187219902","965986.330362411","-0.297323223476223","1.53890102081333","-0.870264133353048","0.366692674899477","-0.0828095809924115","0.0176334450485855","0.00911732016303285","-0.00902493420008039","56.1891430345199","965968.801404914"
"2","test","699","4","-305","-24","0","23","344","40.5720487399556","-0.479621797919638","0.976024551871427","-0.434448724434693","0.244159055502812","-0.0235332825373925","0.0220632303673504","0.00844827765180078","0.011359275585483","-0.479621797919638","1.51223903828416","-0.80031432414584","0.294702935283639","-0.0501703754517833","0.00927277714477493","0.00846961870401923","59.425692839171","979394.24428725","-0.479621797919638","1.51214307374727","-0.800419381232577","0.295271375472579","-0.0535094931204691","0.0183407297304199","-0.00866478765738596","0.0113304838336227","59.4180636940202","979365.462086497"
"2","test","699","5","-197","-21","0","22","175","34.5445125531336","-0.179433280782096","0.98163661720547","-0.500379336685643","0.105759855932103","-0.0285623073829861","-0.0193942477861144","-0.0119164991930659","-0.00798093426653454","-0.179433280782096","1.52806896427194","-0.67205167164641","0.137813927571813","-0.00692664428706364","-0.0010335764970652","-0.0120137716161536","32.1388281630174","832019.608551847","-0.179433280782096","1.52797333164798","-0.672059910537968","0.137758768711173","-0.00582896452945794","-0.0063865390016407","0.000157492063872319","-0.00796512579828092","32.1367890885037","832006.397028075"
"2","test","699","6","-182","-19","0","20","151","30.7019247734615","0.142438877905958","0.980149903533791","-0.489121256932569","0.0994522421897223","-0.0118719254396257","-0.00968595915984222","-0.0108422291000156","-0.00491082287351705","0.142438877905958","1.50917215047113","-0.640651927802422","0.112342905728819","-0.00420441196942595","0.00669224889329289","-0.0108451019905183","27.8973952729178","798084.977920211","0.142438877905958","1.50911882951169","-0.640619028951183","0.112322235912317","-0.00365214296414892","0.00354284514096356","-0.00342609332366146","-0.00491594838670982","27.8967214458997","798081.183707281"
"2","test","699","7","-181","-16","-1","16","178","27.3241134701193","-0.157003078001051","0.98031052131173","-0.494894493783745","0.100179649854669","0.00616067975142778","-0.00755991246233442","0.00695814721493521","0.0116833398469414","-0.157003078001051","1.51464630194965","-0.637418393706647","0.0856107339919399","0.0219823664790889","-0.0181018475686906","0.00694552972724706","21.7512913924044","738416.878087214","-0.157003078001051","1.51456468651506","-0.637205826124061","0.0853525938164904","0.020977074701739","-0.010616814487028","-0.0108405808997049","0.0117427513398527","21.7482903213946","738385.814961912"
"2","test","699","8","-346","-20","-1","19","292","37.4297056807251","0.122002285561756","0.984475535899288","-0.591935439360184","0.146616215324613","0.00138549616296203","0.00923267822197688","0.038236350512404","0.035398600109405","0.122002285561756","1.65365291607213","-0.821491783432847","0.145743976672425","0.0178463812124687","-0.0539115372339542","0.0380943696168837","27.3731053658706","793536.622812036","0.122002285561756","1.65229250320454","-0.819566275432697","0.145106336660466","0.012641572454465","-0.0245736589042885","-0.0209622302075231","0.0357127309226348","27.3381935809303","793232.641191126"
"2","test","699","9","-134","-17","0","17","129","27.493834414482","-0.338609310744643","0.976631811154777","-0.446438651044854","0.111383516149897","-0.034618022773256","-0.0168624603772096","-0.0193442175549481","-0.0171929147746688","-0.338609310744643","1.46533537806231","-0.622180084351018","0.154376020063766","-0.0218469460388244","0.0114313941435691","-0.0193276992948805","27.5570224886877","795141.523554259","-0.338609310744643","1.46500245184003","-0.621983159968669","0.153999684699084","-0.0191877286768282","0.000714011596828545","0.00591346506588419","-0.0172255162744125","27.5488469395674","795072.372165549"
"2","test","699","10","-168","-15","1","16","116","27.300439792944","-0.105540401891845","0.983707020095121","-0.414836523224164","0.0826152944280203","-0.0163060291712515","-0.0282411744994308","-0.0409533709103145","-0.0291500777921524","-0.105540401891845","1.42582276865656","-0.534582100968945","0.0945036562297682","0.00205271526127817","0.0300840059036875","-0.0408853071010985","19.7499133529779","715273.757795094","-0.105540401891845","1.42463197423627","-0.533705945693356","0.0945633843343747","0.00480494376112444","0.0145151229614428","0.000639881575324477","-0.0291236950414811","19.733161025516","715072.311217038"
"2","test","699","11","-206","-18","1","19","166","35.1150346451943","-0.252375232518372","0.98662046225293","-0.439626406454934","0.1778050441892","0.00279222759910856","-0.0160058144060738","-0.0126406855026897","-0.0135697404945122","-0.252375232518372","1.49798380384928","-0.687256471628578","0.164568026798847","0.0182381436029192","0.00293634419704243","-0.0127125107549576","25.5803414422449","777295.499632126","-0.252375232518372","1.49781391193217","-0.687217295451143","0.164811639928583","0.0204359105424687","-0.00624190727808771","0.00729290114150378","-0.0133548787708724","25.575778852946","777254.734348446"
"2","test","699","12","-292","-15","0","16","139","27.4347277861041","-0.198105653011686","0.978020901364852","-0.455775251748533","0.154798187217554","-0.0137545449431028","-0.0152468486638387","0.00205370409106287","0.00172317792588483","-0.198105653011686","1.49626709151778","-0.682819198747888","0.164613463883778","0.0104003465284581","-0.0182762528511572","0.00203664663628076","25.2915037327296","774572.316632524","-0.198105653011686","1.49626352283714","-0.682787125946782","0.164595213609596","0.0101114739018136","-0.0170780088683772","-0.000589074455775587","0.00175484772847386","25.2914258555726","774573.578297126"
"2","test","699","13","-116","-15","0","15","113","23.6185223252068","0.00402892820499986","0.971607900309069","-0.402967633919841","0.117063654107946","-0.0205149449708402","-0.0136632568852409","-0.0119840690505221","-0.013012036068626","0.00402892820499986","1.41228126275619","-0.572119127226016","0.139787366514934","-0.00803300316235305","0.00325263281778181","-0.0119895779451806","25.777307524637","779133.790087935","0.00402892820499986","1.41212546399696","-0.57207685618048","0.139682986932201","-0.0062164940391974","-0.0041820029936854","0.00636290490058784","-0.0129949186630473","25.7729548957846","779095.299075412"
"2","test","699","14","-165","-14","1","15","124","24.5126294205105","-0.140824804184079","0.969512547343382","-0.384517070713964","0.174104780264955","-0.00535746214463447","0.00923307537712031","-0.00690151135225753","-0.0107771118314729","-0.140824804184079","1.41044624221824","-0.623740650275651","0.189154649753438","-0.0229603193880746","0.0190878366739946","-0.00693697623525262","29.7971696585406","813880.159394932","-0.140824804184079","1.41037175883518","-0.623535846359528","0.188908299297513","-0.0209308710470814","0.0123957148812186","0.00819571688766322","-0.0107290136381899","29.7937393467607","813854.558794319"
"2","test","699","15","-209","-17","1","17","152","27.970079814496","-0.231196249676768","0.944559032366905","-0.447857255562903","0.332620478212208","-0.052680972734243","0.0376128973751519","0.00360372003010281","0.0115245585598084","-0.231196249676768","1.53591512806711","-0.965413744537575","0.446635786762786","-0.106892693222832","0.0320718859417355","0.0036047778979277","59.7113728676723","980543.812671963","-0.231196249676768","1.53587360548749","-0.965783497832858","0.447868069562838","-0.112041759248374","0.0432018553399557","-0.014102302522242","0.0115286366525186","59.7034355694293","980513.944605728"
"2","test","699","16","-425","-16","0","16","196","28.7711441201406","-0.336348773387386","0.968668015248205","-0.578453934918801","0.185438872437807","-0.0479616302957643","-0.0173457909316487","0.0114138875272156","0.0155569317270844","-0.336348773387386","1.64459095816542","-0.898669875705325","0.245583308546044","-0.00934723263446356","-0.0360071678524604","0.0113921570450736","32.7124704617025","836261.602894084","-0.336348773387386","1.64441374003799","-0.898109717700891","0.245728718639499","-0.0131676953814724","-0.0220268518108682","-0.0141921963147113","0.0155566590565128","32.7045539054592","836205.571973833"
"2","test","700","1","-206","-19","0","19","194","33.722352069447","-0.17186757088161","0.972752618288812","-0.472937752551564","0.185258183105678","-0.0402087021409978","0.00329831777745712","-0.0133520049706514","-0.0104737357732977","-0.17186757088161","1.52804852371611","-0.769487388226116","0.252239948225121","-0.05549174759278","0.0236711356530388","-0.0133361536810634","45.7427770802778","916649.177981286","-0.17186757088161","1.52790871448946","-0.76923924942768","0.251658226752642","-0.0528474719840631","0.0156044661984387","0.00268262980991268","-0.0104831603144024","45.7377509487142","916624.827834247"
"2","test","700","2","-264","-23","1","24","236","41.0977620024164","0.372517371103493","0.979583369723043","-0.579456800780447","0.151770975827206","-0.0940751972288542","-0.0269834682594438","-0.0335156003820457","-0.0124902275956083","0.372517371103493","1.64604746255521","-0.884401859269067","0.291065762290871","-0.0791815598204488","0.0282194748256695","-0.0335130482994399","43.8218542935659","906364.071493208","0.372517371103493","1.64562934926224","-0.884049787058629","0.290077877840119","-0.0755501661369019","0.0171855040271407","-0.0129766370946192","-0.0124761963880572","43.8150338028538","906328.748783868"
"2","test","700","3","-223","-20","0","19","193","34.629951995066","-0.336348773387386","0.967498489694287","-0.436713006324894","0.280965340146154","-0.0780553650438124","0.0217407915349472","-0.00679081783495737","-0.00419968631190556","-0.336348773387386","1.53652510134449","-0.901332974583103","0.421352791201816","-0.117593245824018","0.0321770942908313","-0.00677836617771241","56.7809584097648","968478.663345426","-0.336348773387386","1.53649657307681","-0.901197555727089","0.4208578968788","-0.115819972350518","0.0283838084741882","-0.000311851317974276","-0.00420853230815823","56.7799529455854","968476.416757174"
"2","test","700","4","-213","-19","0","19","239","36.6952549730491","-0.249147085074614","0.975360853698307","-0.370398805814891","0.270169132035936","-0.0521256907600987","0.00765236490604196","-0.0073942807835013","-0.00582745628866037","-0.249147085074614","1.4512810663153","-0.772863220210941","0.353621969709015","-0.0689037619409175","0.0182949256315681","-0.00734969795771776","52.2670002586062","948617.637355825","-0.249147085074614","1.4512380490356","-0.772756152650692","0.353218731149128","-0.0668342643364434","0.0137718838074606","0.00114366744827922","-0.00585232063555391","52.2652110422498","948611.4255681"
"2","test","700","5","-173","-16","0","15","161","26.4994619564609","-0.309672764278505","0.96562765783386","-0.502645416282664","0.168412728620856","-0.0461062930310868","-0.0129257542479887","-0.00271864452511515","-0.00537995267457515","-0.309672764278505","1.54286453597631","-0.778588489890768","0.229850197092379","-0.0283236622708714","-0.00870858952335029","-0.00272818504009776","34.3679288045397","848098.482335311","-0.309672764278505","1.54284990092324","-0.778635217393934","0.229698217650444","-0.027090333276319","-0.0128863342040983","0.00555050742963816","-0.00536579352597664","34.3669394793803","848093.579151564"
"2","test","700","6","-173","-14","0","14","136","24.023285971259","0.0742056838751116","0.962646024810309","-0.489000493719391","0.159353993292395","-0.0320381085107857","-0.0122302548625631","-0.0101999805851687","-0.0135664382876426","0.0742056838751116","1.51589931122655","-0.738009882559612","0.200767393036093","-0.0210498758156963","0.00325350387955765","-0.0102052810071738","31.3345625595639","825942.507125192","0.0742056838751116","1.51576085608633","-0.737965740455886","0.200481790106019","-0.0183258964299021","-0.00675968774651738","0.0103621857943538","-0.0135678326986884","31.328794277507","825900.366748773"
"2","test","700","7","-133","-13","0","12","132","23.575195504485","-0.145662854616584","0.974065354155904","-0.41288287890815","0.17045539051472","-0.00868992467625206","-0.0124575242994985","0.00548008519765648","0.00159741053141212","-0.145662854616584","1.44823122826067","-0.651147914631925","0.174045133478487","0.0129192276707705","-0.0203344318575171","0.00542216108259292","22.9035259462917","750794.009052823","-0.145662854616584","1.44822222994679","-0.651114164661306","0.174023690335686","0.0126303553266175","-0.0192536823586585","0.00301844275051251","0.00165976154068905","22.903462746972","750795.348561853"
"2","test","700","8","-191","-19","-1","15","259","38.5233091196148","-0.0234395201988605","0.989362886434411","-0.440746420455562","0.175669269766785","-0.0479322790869096","-0.0343879682112768","-0.00568192400749479","-0.0150050543872037","-0.0234395201988605","1.50970265523504","-0.716300900078985","0.224507759469254","-0.000282469388222091","-0.0256626172549265","-0.00573073160342358","24.4227230426623","766193.422108048","-0.0234395201988605","1.50961619924163","-0.716688044318509","0.224503498659678","0.00310443140736185","-0.0364686590412324","0.0170444902945606","-0.0150858998116918","24.4171638062482","766140.850495287"
"2","test","700","9","-138","-14","0","14","139","24.1888161648303","-0.223647222708808","0.964417163417452","-0.448310713725629","0.178057962080126","-0.0556859568549618","-0.0243872228393237","-0.0266835532708958","-0.0241789768311905","-0.223647222708808","1.4846730572607","-0.730337275384248","0.249118547904964","-0.0391360064521216","0.0153967698306887","-0.0267374043848268","31.4939216794396","827161.139497005","-0.223647222708808","1.48402635031705","-0.72996486995243","0.248171930273399","-0.0331103182802605","-0.00226864610335519","0.0091738827688436","-0.0241880042766219","31.475494976743","827022.825138364"
"2","test","700","10","-185","-13","1","14","143","25.3331530629264","0.0861631757630356","0.977572962832597","-0.425683407176238","0.126278965011837","-0.0414756499550742","-0.033546623245757","-0.036399226764759","-0.0276634839321418","0.0861631757630356","1.45016820309969","-0.620256047955205","0.171421693611056","-0.0153909477088001","0.0192815437944875","-0.0363838375119615","22.8319991395318","750043.535965883","0.0861631757630356","1.44916066006824","-0.619722146244544","0.170995537009577","-0.0106443761166064","0.00210694473133125","0.00377064154074074","-0.027689534747582","22.8144915641022","749861.639816618"
"2","test","700","11","-157","-14","0","14","158","27.2270803616998","-0.18126006189368","0.976451739137895","-0.406406406901655","0.220120891917414","-0.0266898614402288","-0.0136294218353288","-0.00423797356218246","-0.0156073574656532","-0.18126006189368","1.46833261426914","-0.724382269664367","0.250508019557472","-0.00977357129578535","-0.00749493656090197","-0.00417528623571534","27.3749972776774","793553.694422094","-0.18126006189368","1.46826713485705","-0.724499749713024","0.250354826005215","-0.00584690129747135","-0.0188495111828721","0.0188405696858867","-0.0156748196594263","27.3682701883519","793496.778401553"
"2","test","700","12","-141","-12","0","13","121","23.3756542939965","-0.0795609052159188","0.973791985484682","-0.381148797036358","0.184599548565875","-0.0153732031618902","-0.0287472354133124","-0.0127305366253273","-0.018528516335824","-0.0795609052159188","1.41735121328354","-0.632854103795843","0.190346066364813","0.0173903883187513","-0.010737525125","-0.0127188781675834","23.3062566692775","754972.298522683","-0.0795609052159188","1.41711553529698","-0.633053050119881","0.190668282524504","0.0209171664736788","-0.0224632022150927","0.0135421423320824","-0.0185282356303539","23.298255283307","754891.976145904"
