"clip","preictal"
"Dog_3_test_segment_0404.mat",0.388
"Dog_3_test_segment_0405.mat",0.36
"Dog_3_test_segment_0406.mat",0.158
"Dog_3_test_segment_0407.mat",0.218
"Dog_3_test_segment_0408.mat",0.226
"Dog_3_test_segment_0409.mat",0.247
"Dog_3_test_segment_0410.mat",0.457
"Dog_3_test_segment_0411.mat",0.237
"Dog_3_test_segment_0412.mat",0.332
"Dog_3_test_segment_0413.mat",0.34
"Dog_3_test_segment_0414.mat",0.308
"Dog_3_test_segment_0415.mat",0.298
"Dog_3_test_segment_0416.mat",0.242
"Dog_3_test_segment_0417.mat",0.255
"Dog_3_test_segment_0418.mat",0.083
"Dog_3_test_segment_0419.mat",0.318
"Dog_3_test_segment_0420.mat",0.303
"Dog_3_test_segment_0421.mat",0.295
"Dog_3_test_segment_0422.mat",0.457
"Dog_3_test_segment_0423.mat",0.12
"Dog_3_test_segment_0424.mat",0.192
"Dog_3_test_segment_0425.mat",0.321
"Dog_3_test_segment_0426.mat",0.214
"Dog_3_test_segment_0427.mat",0.36
"Dog_3_test_segment_0428.mat",0.117
"Dog_3_test_segment_0429.mat",0.288
"Dog_3_test_segment_0430.mat",0.117
"Dog_3_test_segment_0431.mat",0.239
"Dog_3_test_segment_0432.mat",0.285
"Dog_3_test_segment_0433.mat",0.338
"Dog_3_test_segment_0434.mat",0.362
"Dog_3_test_segment_0435.mat",0.219
"Dog_3_test_segment_0436.mat",0.18
"Dog_3_test_segment_0437.mat",0.337
"Dog_3_test_segment_0438.mat",0.334
"Dog_3_test_segment_0439.mat",0.099
"Dog_3_test_segment_0440.mat",0.264
"Dog_3_test_segment_0441.mat",0.256
"Dog_3_test_segment_0442.mat",0.094
"Dog_3_test_segment_0443.mat",0.158
"Dog_3_test_segment_0444.mat",0.227
"Dog_3_test_segment_0445.mat",0.126
"Dog_3_test_segment_0446.mat",0.197
"Dog_3_test_segment_0447.mat",0.213
"Dog_3_test_segment_0448.mat",0.314
"Dog_3_test_segment_0449.mat",0.101
"Dog_3_test_segment_0450.mat",0.249
"Dog_3_test_segment_0451.mat",0.241
"Dog_3_test_segment_0452.mat",0.13
"Dog_3_test_segment_0453.mat",0.377
"Dog_3_test_segment_0454.mat",0.212
"Dog_3_test_segment_0455.mat",0.244
"Dog_3_test_segment_0456.mat",0.242
"Dog_3_test_segment_0457.mat",0.189
"Dog_3_test_segment_0458.mat",0.105
"Dog_3_test_segment_0459.mat",0.328
"Dog_3_test_segment_0460.mat",0.243
"Dog_3_test_segment_0461.mat",0.272
"Dog_3_test_segment_0462.mat",0.242
"Dog_3_test_segment_0463.mat",0.145
"Dog_3_test_segment_0464.mat",0.281
"Dog_3_test_segment_0465.mat",0.31
"Dog_3_test_segment_0466.mat",0.216
"Dog_3_test_segment_0467.mat",0.334
"Dog_3_test_segment_0468.mat",0.092
"Dog_3_test_segment_0469.mat",0.093
"Dog_3_test_segment_0470.mat",0.224
"Dog_3_test_segment_0471.mat",0.308
"Dog_3_test_segment_0472.mat",0.188
"Dog_3_test_segment_0473.mat",0.274
"Dog_3_test_segment_0474.mat",0.043
"Dog_3_test_segment_0475.mat",0.289
"Dog_3_test_segment_0476.mat",0.401
"Dog_3_test_segment_0477.mat",0.111
"Dog_3_test_segment_0478.mat",0.281
"Dog_3_test_segment_0479.mat",0.416
"Dog_3_test_segment_0480.mat",0.258
"Dog_3_test_segment_0481.mat",0.319
"Dog_3_test_segment_0482.mat",0.372
"Dog_3_test_segment_0483.mat",0.26
"Dog_3_test_segment_0484.mat",0.319
"Dog_3_test_segment_0485.mat",0.322
"Dog_3_test_segment_0486.mat",0.224
"Dog_3_test_segment_0487.mat",0.186
"Dog_3_test_segment_0488.mat",0.156
"Dog_3_test_segment_0489.mat",0.262
"Dog_3_test_segment_0490.mat",0.192
"Dog_3_test_segment_0491.mat",0.103
"Dog_3_test_segment_0492.mat",0.235
"Dog_3_test_segment_0493.mat",0.079
"Dog_3_test_segment_0494.mat",0.39
"Dog_3_test_segment_0495.mat",0.189
"Dog_3_test_segment_0496.mat",0.323
"Dog_3_test_segment_0497.mat",0.161
"Dog_3_test_segment_0498.mat",0.24
"Dog_3_test_segment_0499.mat",0.212
"Dog_3_test_segment_0500.mat",0.139
"Dog_3_test_segment_0501.mat",0.134
"Dog_3_test_segment_0502.mat",0.146
"Dog_3_test_segment_0503.mat",0.274
"Dog_3_test_segment_0504.mat",0.183
"Dog_3_test_segment_0505.mat",0.36
"Dog_3_test_segment_0506.mat",0.121
"Dog_3_test_segment_0507.mat",0.349
"Dog_3_test_segment_0508.mat",0.289
"Dog_3_test_segment_0509.mat",0.146
"Dog_3_test_segment_0510.mat",0.273
"Dog_3_test_segment_0511.mat",0.356
"Dog_3_test_segment_0512.mat",0.436
"Dog_3_test_segment_0513.mat",0.344
"Dog_3_test_segment_0514.mat",0.225
"Dog_3_test_segment_0515.mat",0.106
"Dog_3_test_segment_0516.mat",0.284
"Dog_3_test_segment_0517.mat",0.105
"Dog_3_test_segment_0518.mat",0.382
"Dog_3_test_segment_0519.mat",0.101
"Dog_3_test_segment_0520.mat",0.315
"Dog_3_test_segment_0521.mat",0.227
"Dog_3_test_segment_0522.mat",0.391
"Dog_3_test_segment_0523.mat",0.251
"Dog_3_test_segment_0524.mat",0.116
"Dog_3_test_segment_0525.mat",0.31
"Dog_3_test_segment_0526.mat",0.134
"Dog_3_test_segment_0527.mat",0.195
"Dog_3_test_segment_0528.mat",0.117
"Dog_3_test_segment_0529.mat",0.24
"Dog_3_test_segment_0530.mat",0.278
"Dog_3_test_segment_0531.mat",0.514
"Dog_3_test_segment_0532.mat",0.312
"Dog_3_test_segment_0533.mat",0.221
"Dog_3_test_segment_0534.mat",0.306
"Dog_3_test_segment_0535.mat",0.091
"Dog_3_test_segment_0536.mat",0.111
"Dog_3_test_segment_0537.mat",0.169
"Dog_3_test_segment_0538.mat",0.047
"Dog_3_test_segment_0539.mat",0.267
"Dog_3_test_segment_0540.mat",0.19
"Dog_3_test_segment_0541.mat",0.253
"Dog_3_test_segment_0542.mat",0.112
"Dog_3_test_segment_0543.mat",0.302
"Dog_3_test_segment_0544.mat",0.166
"Dog_3_test_segment_0545.mat",0.167
"Dog_3_test_segment_0546.mat",0.308
"Dog_3_test_segment_0547.mat",0.105
"Dog_3_test_segment_0548.mat",0.195
"Dog_3_test_segment_0549.mat",0.316
"Dog_3_test_segment_0550.mat",0.355
"Dog_3_test_segment_0551.mat",0.378
"Dog_3_test_segment_0552.mat",0.357
"Dog_3_test_segment_0553.mat",0.344
"Dog_3_test_segment_0554.mat",0.368
"Dog_3_test_segment_0555.mat",0.271
"Dog_3_test_segment_0556.mat",0.231
"Dog_3_test_segment_0557.mat",0.294
"Dog_3_test_segment_0558.mat",0.37
"Dog_3_test_segment_0559.mat",0.196
"Dog_3_test_segment_0560.mat",0.192
"Dog_3_test_segment_0561.mat",0.381
"Dog_3_test_segment_0562.mat",0.202
"Dog_3_test_segment_0563.mat",0.395
"Dog_3_test_segment_0564.mat",0.268
"Dog_3_test_segment_0565.mat",0.087
"Dog_3_test_segment_0566.mat",0.33
"Dog_3_test_segment_0567.mat",0.283
"Dog_3_test_segment_0568.mat",0.317
"Dog_3_test_segment_0569.mat",0.254
"Dog_3_test_segment_0570.mat",0.241
"Dog_3_test_segment_0571.mat",0.329
"Dog_3_test_segment_0572.mat",0.299
"Dog_3_test_segment_0573.mat",0.417
"Dog_3_test_segment_0574.mat",0.335
"Dog_3_test_segment_0575.mat",0.101
"Dog_3_test_segment_0576.mat",0.317
"Dog_3_test_segment_0577.mat",0.113
"Dog_3_test_segment_0578.mat",0.108
"Dog_3_test_segment_0579.mat",0.396
"Dog_3_test_segment_0580.mat",0.149
"Dog_3_test_segment_0581.mat",0.099
"Dog_3_test_segment_0582.mat",0.139
"Dog_3_test_segment_0583.mat",0.309
"Dog_3_test_segment_0584.mat",0.238
"Dog_3_test_segment_0585.mat",0.117
"Dog_3_test_segment_0586.mat",0.138
"Dog_3_test_segment_0587.mat",0.318
"Dog_3_test_segment_0588.mat",0.113
"Dog_3_test_segment_0589.mat",0.335
"Dog_3_test_segment_0590.mat",0.401
"Dog_3_test_segment_0591.mat",0.254
"Dog_3_test_segment_0592.mat",0.27
"Dog_3_test_segment_0593.mat",0.255
"Dog_3_test_segment_0594.mat",0.148
"Dog_3_test_segment_0595.mat",0.267
"Dog_3_test_segment_0596.mat",0.316
"Dog_3_test_segment_0597.mat",0.238
"Dog_3_test_segment_0598.mat",0.319
"Dog_3_test_segment_0599.mat",0.395
"Dog_3_test_segment_0600.mat",0.24
"Dog_3_test_segment_0601.mat",0.303
"Dog_3_test_segment_0602.mat",0.313
"Dog_3_test_segment_0603.mat",0.305
"Dog_3_test_segment_0604.mat",0.241
"Dog_3_test_segment_0605.mat",0.143
"Dog_3_test_segment_0606.mat",0.139
"Dog_3_test_segment_0607.mat",0.311
"Dog_3_test_segment_0608.mat",0.408
"Dog_3_test_segment_0609.mat",0.356
"Dog_3_test_segment_0610.mat",0.142
"Dog_3_test_segment_0611.mat",0.285
"Dog_3_test_segment_0612.mat",0.096
"Dog_3_test_segment_0613.mat",0.366
"Dog_3_test_segment_0614.mat",0.069
"Dog_3_test_segment_0615.mat",0.277
"Dog_3_test_segment_0616.mat",0.21
"Dog_3_test_segment_0617.mat",0.28
"Dog_3_test_segment_0618.mat",0.224
"Dog_3_test_segment_0619.mat",0.445
"Dog_3_test_segment_0620.mat",0.305
"Dog_3_test_segment_0621.mat",0.333
"Dog_3_test_segment_0622.mat",0.232
"Dog_3_test_segment_0623.mat",0.232
"Dog_3_test_segment_0624.mat",0.165
"Dog_3_test_segment_0625.mat",0.202
"Dog_3_test_segment_0626.mat",0.32
"Dog_3_test_segment_0627.mat",0.295
"Dog_3_test_segment_0628.mat",0.338
"Dog_3_test_segment_0629.mat",0.171
"Dog_3_test_segment_0630.mat",0.1
"Dog_3_test_segment_0631.mat",0.263
"Dog_3_test_segment_0632.mat",0.37
"Dog_3_test_segment_0633.mat",0.247
"Dog_3_test_segment_0634.mat",0.395
"Dog_3_test_segment_0635.mat",0.232
"Dog_3_test_segment_0636.mat",0.331
"Dog_3_test_segment_0637.mat",0.248
"Dog_3_test_segment_0638.mat",0.154
"Dog_3_test_segment_0639.mat",0.156
"Dog_3_test_segment_0640.mat",0.094
"Dog_3_test_segment_0641.mat",0.333
"Dog_3_test_segment_0642.mat",0.154
"Dog_3_test_segment_0643.mat",0.315
"Dog_3_test_segment_0644.mat",0.384
"Dog_3_test_segment_0645.mat",0.344
"Dog_3_test_segment_0646.mat",0.221
"Dog_3_test_segment_0647.mat",0.23
"Dog_3_test_segment_0648.mat",0.367
"Dog_3_test_segment_0649.mat",0.058
"Dog_3_test_segment_0650.mat",0.167
"Dog_3_test_segment_0651.mat",0.412
"Dog_3_test_segment_0652.mat",0.106
"Dog_3_test_segment_0653.mat",0.202
"Dog_3_test_segment_0654.mat",0.35
"Dog_3_test_segment_0655.mat",0.059
"Dog_3_test_segment_0656.mat",0.368
"Dog_3_test_segment_0657.mat",0.095
"Dog_3_test_segment_0658.mat",0.099
"Dog_3_test_segment_0659.mat",0.367
"Dog_3_test_segment_0660.mat",0.257
"Dog_3_test_segment_0661.mat",0.216
"Dog_3_test_segment_0662.mat",0.294
"Dog_3_test_segment_0663.mat",0.169
"Dog_3_test_segment_0664.mat",0.153
"Dog_3_test_segment_0665.mat",0.212
"Dog_3_test_segment_0666.mat",0.253
"Dog_3_test_segment_0667.mat",0.308
"Dog_3_test_segment_0668.mat",0.11
"Dog_3_test_segment_0669.mat",0.235
"Dog_3_test_segment_0670.mat",0.274
"Dog_3_test_segment_0671.mat",0.142
"Dog_3_test_segment_0672.mat",0.174
"Dog_3_test_segment_0673.mat",0.255
"Dog_3_test_segment_0674.mat",0.272
"Dog_3_test_segment_0675.mat",0.155
"Dog_3_test_segment_0676.mat",0.16
"Dog_3_test_segment_0677.mat",0.337
"Dog_3_test_segment_0678.mat",0.244
"Dog_3_test_segment_0679.mat",0.293
"Dog_3_test_segment_0680.mat",0.143
"Dog_3_test_segment_0681.mat",0.112
"Dog_3_test_segment_0682.mat",0.1
"Dog_3_test_segment_0683.mat",0.162
"Dog_3_test_segment_0684.mat",0.286
"Dog_3_test_segment_0685.mat",0.165
"Dog_3_test_segment_0686.mat",0.114
"Dog_3_test_segment_0687.mat",0.081
"Dog_3_test_segment_0688.mat",0.254
"Dog_3_test_segment_0689.mat",0.242
"Dog_3_test_segment_0690.mat",0.19
"Dog_3_test_segment_0691.mat",0.351
"Dog_3_test_segment_0692.mat",0.184
"Dog_3_test_segment_0693.mat",0.257
"Dog_3_test_segment_0694.mat",0.288
"Dog_3_test_segment_0695.mat",0.283
"Dog_3_test_segment_0696.mat",0.154
"Dog_3_test_segment_0697.mat",0.302
"Dog_3_test_segment_0698.mat",0.344
"Dog_3_test_segment_0699.mat",0.059
"Dog_3_test_segment_0700.mat",0.075
"Dog_3_test_segment_0701.mat",0.167
"Dog_3_test_segment_0702.mat",0.282
"Dog_3_test_segment_0703.mat",0.303
"Dog_3_test_segment_0704.mat",0.399
"Dog_3_test_segment_0705.mat",0.376
"Dog_3_test_segment_0706.mat",0.327
"Dog_3_test_segment_0707.mat",0.248
"Dog_3_test_segment_0708.mat",0.15
"Dog_3_test_segment_0709.mat",0.254
"Dog_3_test_segment_0710.mat",0.109
"Dog_3_test_segment_0711.mat",0.186
"Dog_3_test_segment_0712.mat",0.157
"Dog_3_test_segment_0713.mat",0.31
"Dog_3_test_segment_0714.mat",0.319
"Dog_3_test_segment_0715.mat",0.303
"Dog_3_test_segment_0716.mat",0.218
"Dog_3_test_segment_0717.mat",0.295
"Dog_3_test_segment_0718.mat",0.214
"Dog_3_test_segment_0719.mat",0.097
"Dog_3_test_segment_0720.mat",0.282
"Dog_3_test_segment_0721.mat",0.276
"Dog_3_test_segment_0722.mat",0.239
"Dog_3_test_segment_0723.mat",0.231
"Dog_3_test_segment_0724.mat",0.118
"Dog_3_test_segment_0725.mat",0.195
"Dog_3_test_segment_0726.mat",0.385
"Dog_3_test_segment_0727.mat",0.098
"Dog_3_test_segment_0728.mat",0.38
"Dog_3_test_segment_0729.mat",0.269
"Dog_3_test_segment_0730.mat",0.11
"Dog_3_test_segment_0731.mat",0.102
"Dog_3_test_segment_0732.mat",0.278
"Dog_3_test_segment_0733.mat",0.113
"Dog_3_test_segment_0734.mat",0.315
"Dog_3_test_segment_0735.mat",0.284
"Dog_3_test_segment_0736.mat",0.428
"Dog_3_test_segment_0737.mat",0.201
"Dog_3_test_segment_0738.mat",0.287
"Dog_3_test_segment_0739.mat",0.165
"Dog_3_test_segment_0740.mat",0.347
"Dog_3_test_segment_0741.mat",0.218
"Dog_3_test_segment_0742.mat",0.413
"Dog_3_test_segment_0743.mat",0.102
"Dog_3_test_segment_0744.mat",0.322
"Dog_3_test_segment_0745.mat",0.099
"Dog_3_test_segment_0746.mat",0.304
"Dog_3_test_segment_0747.mat",0.258
"Dog_3_test_segment_0748.mat",0.32
"Dog_3_test_segment_0749.mat",0.128
"Dog_3_test_segment_0750.mat",0.267
"Dog_3_test_segment_0751.mat",0.24
"Dog_3_test_segment_0752.mat",0.105
"Dog_3_test_segment_0753.mat",0.292
"Dog_3_test_segment_0754.mat",0.334
"Dog_3_test_segment_0755.mat",0.315
"Dog_3_test_segment_0756.mat",0.261
"Dog_3_test_segment_0757.mat",0.343
"Dog_3_test_segment_0758.mat",0.338
"Dog_3_test_segment_0759.mat",0.301
"Dog_3_test_segment_0760.mat",0.233
"Dog_3_test_segment_0761.mat",0.126
"Dog_3_test_segment_0762.mat",0.098
"Dog_3_test_segment_0763.mat",0.18
"Dog_3_test_segment_0764.mat",0.325
"Dog_3_test_segment_0765.mat",0.223
"Dog_3_test_segment_0766.mat",0.326
"Dog_3_test_segment_0767.mat",0.277
"Dog_3_test_segment_0768.mat",0.245
"Dog_3_test_segment_0769.mat",0.077
"Dog_3_test_segment_0770.mat",0.199
"Dog_3_test_segment_0771.mat",0.359
"Dog_3_test_segment_0772.mat",0.108
"Dog_3_test_segment_0773.mat",0.102
"Dog_3_test_segment_0774.mat",0.213
"Dog_3_test_segment_0775.mat",0.141
"Dog_3_test_segment_0776.mat",0.218
"Dog_3_test_segment_0777.mat",0.098
"Dog_3_test_segment_0778.mat",0.107
"Dog_3_test_segment_0779.mat",0.31
"Dog_3_test_segment_0780.mat",0.206
"Dog_3_test_segment_0781.mat",0.356
"Dog_3_test_segment_0782.mat",0.292
"Dog_3_test_segment_0783.mat",0.217
"Dog_3_test_segment_0784.mat",0.124
"Dog_3_test_segment_0785.mat",0.106
"Dog_3_test_segment_0786.mat",0.105
"Dog_3_test_segment_0787.mat",0.381
"Dog_3_test_segment_0788.mat",0.199
"Dog_3_test_segment_0789.mat",0.309
"Dog_3_test_segment_0790.mat",0.317
"Dog_3_test_segment_0791.mat",0.148
"Dog_3_test_segment_0792.mat",0.088
"Dog_3_test_segment_0793.mat",0.152
"Dog_3_test_segment_0794.mat",0.082
"Dog_3_test_segment_0795.mat",0.4
"Dog_3_test_segment_0796.mat",0.201
"Dog_3_test_segment_0797.mat",0.188
"Dog_3_test_segment_0798.mat",0.477
"Dog_3_test_segment_0799.mat",0.135
"Dog_3_test_segment_0800.mat",0.243
"Dog_3_test_segment_0801.mat",0.087
"Dog_3_test_segment_0802.mat",0.287
"Dog_3_test_segment_0803.mat",0.213
"Dog_3_test_segment_0804.mat",0.267
"Dog_3_test_segment_0805.mat",0.22
"Dog_3_test_segment_0806.mat",0.503
"Dog_3_test_segment_0807.mat",0.146
"Dog_3_test_segment_0808.mat",0.101
"Dog_3_test_segment_0809.mat",0.154
"Dog_3_test_segment_0810.mat",0.378
"Dog_3_test_segment_0811.mat",0.192
"Dog_3_test_segment_0812.mat",0.362
"Dog_3_test_segment_0813.mat",0.208
"Dog_3_test_segment_0814.mat",0.345
"Dog_3_test_segment_0815.mat",0.272
"Dog_3_test_segment_0816.mat",0.213
"Dog_3_test_segment_0817.mat",0.112
"Dog_3_test_segment_0818.mat",0.181
"Dog_3_test_segment_0819.mat",0.304
"Dog_3_test_segment_0820.mat",0.196
"Dog_3_test_segment_0821.mat",0.261
"Dog_3_test_segment_0822.mat",0.244
"Dog_3_test_segment_0823.mat",0.241
"Dog_3_test_segment_0824.mat",0.218
"Dog_3_test_segment_0825.mat",0.272
"Dog_3_test_segment_0826.mat",0.141
"Dog_3_test_segment_0827.mat",0.231
"Dog_3_test_segment_0828.mat",0.232
"Dog_3_test_segment_0829.mat",0.153
"Dog_3_test_segment_0830.mat",0.215
"Dog_3_test_segment_0831.mat",0.246
"Dog_3_test_segment_0832.mat",0.112
"Dog_3_test_segment_0833.mat",0.185
"Dog_3_test_segment_0834.mat",0.129
"Dog_3_test_segment_0835.mat",0.098
"Dog_3_test_segment_0836.mat",0.25
"Dog_3_test_segment_0837.mat",0.079
"Dog_3_test_segment_0838.mat",0.212
"Dog_3_test_segment_0839.mat",0.214
"Dog_3_test_segment_0840.mat",0.241
"Dog_3_test_segment_0841.mat",0.092
"Dog_3_test_segment_0842.mat",0.175
"Dog_3_test_segment_0843.mat",0.101
"Dog_3_test_segment_0844.mat",0.199
"Dog_3_test_segment_0845.mat",0.413
"Dog_3_test_segment_0846.mat",0.149
"Dog_3_test_segment_0847.mat",0.238
"Dog_3_test_segment_0848.mat",0.311
"Dog_3_test_segment_0849.mat",0.349
"Dog_3_test_segment_0850.mat",0.152
"Dog_3_test_segment_0851.mat",0.276
"Dog_3_test_segment_0852.mat",0.271
"Dog_3_test_segment_0853.mat",0.228
"Dog_3_test_segment_0854.mat",0.105
"Dog_3_test_segment_0855.mat",0.151
"Dog_3_test_segment_0856.mat",0.2
"Dog_3_test_segment_0857.mat",0.325
"Dog_3_test_segment_0858.mat",0.19
"Dog_3_test_segment_0859.mat",0.319
"Dog_3_test_segment_0860.mat",0.21
"Dog_3_test_segment_0861.mat",0.142
"Dog_3_test_segment_0862.mat",0.207
"Dog_3_test_segment_0863.mat",0.253
"Dog_3_test_segment_0864.mat",0.107
"Dog_3_test_segment_0865.mat",0.132
"Dog_3_test_segment_0866.mat",0.279
"Dog_3_test_segment_0867.mat",0.225
"Dog_3_test_segment_0868.mat",0.393
"Dog_3_test_segment_0869.mat",0.143
"Dog_3_test_segment_0870.mat",0.283
"Dog_3_test_segment_0871.mat",0.131
"Dog_3_test_segment_0872.mat",0.108
"Dog_3_test_segment_0873.mat",0.255
"Dog_3_test_segment_0874.mat",0.363
"Dog_3_test_segment_0875.mat",0.349
"Dog_3_test_segment_0876.mat",0.106
"Dog_3_test_segment_0877.mat",0.224
"Dog_3_test_segment_0878.mat",0.225
"Dog_3_test_segment_0879.mat",0.455
"Dog_3_test_segment_0880.mat",0.267
"Dog_3_test_segment_0881.mat",0.404
"Dog_3_test_segment_0882.mat",0.095
"Dog_3_test_segment_0883.mat",0.362
"Dog_3_test_segment_0884.mat",0.232
"Dog_3_test_segment_0885.mat",0.191
"Dog_3_test_segment_0886.mat",0.194
"Dog_3_test_segment_0887.mat",0.347
"Dog_3_test_segment_0888.mat",0.166
"Dog_3_test_segment_0889.mat",0.297
"Dog_3_test_segment_0890.mat",0.191
"Dog_3_test_segment_0891.mat",0.338
"Dog_3_test_segment_0892.mat",0.198
"Dog_3_test_segment_0893.mat",0.109
"Dog_3_test_segment_0894.mat",0.308
"Dog_3_test_segment_0895.mat",0.305
"Dog_3_test_segment_0896.mat",0.294
"Dog_3_test_segment_0897.mat",0.271
"Dog_3_test_segment_0898.mat",0.101
"Dog_3_test_segment_0899.mat",0.218
"Dog_3_test_segment_0900.mat",0.33
"Dog_3_test_segment_0901.mat",0.09
"Dog_3_test_segment_0902.mat",0.096
"Dog_3_test_segment_0903.mat",0.478
"Dog_3_test_segment_0904.mat",0.141
"Dog_3_test_segment_0905.mat",0.106
"Dog_3_test_segment_0906.mat",0.181
"Dog_3_test_segment_0907.mat",0.242
"Dog_4_test_segment_0001.mat",0.09
"Dog_4_test_segment_0002.mat",0.343
"Dog_4_test_segment_0003.mat",0.035
"Dog_4_test_segment_0004.mat",0.035
"Dog_4_test_segment_0005.mat",0.342
"Dog_4_test_segment_0006.mat",0.16
"Dog_4_test_segment_0007.mat",0.033
"Dog_4_test_segment_0008.mat",0.267
"Dog_4_test_segment_0009.mat",0.017
"Dog_4_test_segment_0010.mat",0.375
"Dog_4_test_segment_0011.mat",0.029
"Dog_4_test_segment_0012.mat",0.017
"Dog_4_test_segment_0013.mat",0.021
"Dog_4_test_segment_0014.mat",0.126
"Dog_4_test_segment_0015.mat",0.106
"Dog_4_test_segment_0016.mat",0.156
"Dog_4_test_segment_0017.mat",0.301
"Dog_4_test_segment_0018.mat",0.261
"Dog_4_test_segment_0019.mat",0.354
"Dog_4_test_segment_0020.mat",0.457
"Dog_4_test_segment_0021.mat",0.102
"Dog_4_test_segment_0022.mat",0.156
"Dog_4_test_segment_0023.mat",0.28
"Dog_4_test_segment_0024.mat",0.252
"Dog_4_test_segment_0025.mat",0.585
"Dog_4_test_segment_0026.mat",0.189
"Dog_4_test_segment_0027.mat",0.034
"Dog_4_test_segment_0028.mat",0.077
"Dog_4_test_segment_0029.mat",0.125
"Dog_4_test_segment_0030.mat",0.389
"Dog_4_test_segment_0031.mat",0.277
"Dog_4_test_segment_0032.mat",0.118
"Dog_4_test_segment_0033.mat",0.123
"Dog_4_test_segment_0034.mat",0.778
"Dog_4_test_segment_0035.mat",0.413
"Dog_4_test_segment_0036.mat",0.469
"Dog_4_test_segment_0037.mat",0.072
"Dog_4_test_segment_0038.mat",0.041
"Dog_4_test_segment_0039.mat",0.343
"Dog_4_test_segment_0040.mat",0.011
"Dog_4_test_segment_0041.mat",0.212
"Dog_4_test_segment_0042.mat",0.214
"Dog_4_test_segment_0043.mat",0.213
"Dog_4_test_segment_0044.mat",0.009
"Dog_4_test_segment_0045.mat",0.016
"Dog_4_test_segment_0046.mat",0.126
"Dog_4_test_segment_0047.mat",0.394
"Dog_4_test_segment_0048.mat",0.059
"Dog_4_test_segment_0049.mat",0.012
"Dog_4_test_segment_0050.mat",0.041
"Dog_4_test_segment_0051.mat",0.323
"Dog_4_test_segment_0052.mat",0.15
"Dog_4_test_segment_0053.mat",0.069
"Dog_4_test_segment_0054.mat",0.211
"Dog_4_test_segment_0055.mat",0.478
"Dog_4_test_segment_0056.mat",0.242
"Dog_4_test_segment_0057.mat",0.395
"Dog_4_test_segment_0058.mat",0.04
"Dog_4_test_segment_0059.mat",0.383
"Dog_4_test_segment_0060.mat",0.035
"Dog_4_test_segment_0061.mat",0.053
"Dog_4_test_segment_0062.mat",0.028
"Dog_4_test_segment_0063.mat",0.014
"Dog_4_test_segment_0064.mat",0.01
"Dog_4_test_segment_0065.mat",0.359
"Dog_4_test_segment_0066.mat",0.012
"Dog_4_test_segment_0067.mat",0.455
"Dog_4_test_segment_0068.mat",0.131
"Dog_4_test_segment_0069.mat",0.075
"Dog_4_test_segment_0070.mat",0.098
"Dog_4_test_segment_0071.mat",0.003
"Dog_4_test_segment_0072.mat",0.602
"Dog_4_test_segment_0073.mat",0.108
"Dog_4_test_segment_0074.mat",0.054
"Dog_4_test_segment_0075.mat",0.561
"Dog_4_test_segment_0076.mat",0.1
"Dog_4_test_segment_0077.mat",0.539
"Dog_4_test_segment_0078.mat",0.215
"Dog_4_test_segment_0079.mat",0.104
"Dog_4_test_segment_0080.mat",0.367
"Dog_4_test_segment_0081.mat",0.33
"Dog_4_test_segment_0082.mat",0.136
"Dog_4_test_segment_0083.mat",0.012
"Dog_4_test_segment_0084.mat",0.132
"Dog_4_test_segment_0085.mat",0.102
"Dog_4_test_segment_0086.mat",0.195
"Dog_4_test_segment_0087.mat",0.059
"Dog_4_test_segment_0088.mat",0.607
"Dog_4_test_segment_0089.mat",0.033
"Dog_4_test_segment_0090.mat",0.021
"Dog_4_test_segment_0091.mat",0.067
"Dog_4_test_segment_0092.mat",0.048
"Dog_4_test_segment_0093.mat",0.116
"Dog_4_test_segment_0094.mat",0.584
"Dog_4_test_segment_0095.mat",0.004
"Dog_4_test_segment_0096.mat",0.369
"Dog_4_test_segment_0097.mat",0.076
"Dog_4_test_segment_0098.mat",0.341
"Dog_4_test_segment_0099.mat",0.225
"Dog_4_test_segment_0100.mat",0.158
"Dog_4_test_segment_0101.mat",0.027
"Dog_4_test_segment_0102.mat",0.068
"Dog_4_test_segment_0103.mat",0.092
"Dog_4_test_segment_0104.mat",0.229
"Dog_4_test_segment_0105.mat",0.027
"Dog_4_test_segment_0106.mat",0.065
"Dog_4_test_segment_0107.mat",0.228
"Dog_4_test_segment_0108.mat",0.325
"Dog_4_test_segment_0109.mat",0.15
"Dog_4_test_segment_0110.mat",0.055
"Dog_4_test_segment_0111.mat",0.159
"Dog_4_test_segment_0112.mat",0.116
"Dog_4_test_segment_0113.mat",0.209
"Dog_4_test_segment_0114.mat",0.216
"Dog_4_test_segment_0115.mat",0.036
"Dog_4_test_segment_0116.mat",0.033
"Dog_4_test_segment_0117.mat",0.016
"Dog_4_test_segment_0118.mat",0.103
"Dog_4_test_segment_0119.mat",0.027
"Dog_4_test_segment_0120.mat",0.497
"Dog_4_test_segment_0121.mat",0.185
"Dog_4_test_segment_0122.mat",0.035
"Dog_4_test_segment_0123.mat",0.112
"Dog_4_test_segment_0124.mat",0.003
"Dog_4_test_segment_0125.mat",0.276
"Dog_4_test_segment_0126.mat",0.04
"Dog_4_test_segment_0127.mat",0.122
"Dog_4_test_segment_0128.mat",0.037
"Dog_4_test_segment_0129.mat",0.04
"Dog_4_test_segment_0130.mat",0.326
"Dog_4_test_segment_0131.mat",0.371
